order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O01200,2024-01-25,North,Electronics,SUP-001,PROD-0001,1,40,40,C0001
O01201,2024-02-26,South,Furniture,SUP-002,PROD-0002,2,41,82,C0002
O01202,2024-03-27,East,Apparel,SUP-003,PROD-0003,3,42,126,C0003
O01203,2024-04-28,West,Grocery,SUP-004,PROD-0004,4,43,172,C0004
O01204,2024-05-01,Central,Industrial,SUP-005,PROD-0005,5,44,220,C0005
O01205,2024-06-02,North,Electronics,SUP-006,PROD-0006,6,45,270,C0006
O01206,2024-07-03,South,Furniture,SUP-007,PROD-0007,7,46,322,C0007
O01207,2024-08-04,East,Apparel,SUP-008,PROD-0008,8,47,376,C0008
O01208,2024-09-05,West,Grocery,SUP-009,PROD-0009,9,48,432,C0009
O01209,2024-10-06,Central,Industrial,SUP-010,PROD-0010,10,49,490,C0010
O01210,2024-11-07,North,Electronics,SUP-011,PROD-0011,11,50,550,C0011
O01211,2024-12-08,South,Furniture,SUP-012,PROD-0012,12,51,612,C0012
O01212,2024-01-09,East,Apparel,SUP-013,PROD-0013,13,52,676,C0013
O01213,2024-02-10,West,Grocery,SUP-014,PROD-0014,14,53,742,C0014
O01214,2024-03-11,Central,Industrial,SUP-015,PROD-0015,15,54,810,C0015
O01215,2024-04-12,North,Electronics,SUP-016,PROD-0016,16,55,880,C0016
O01216,2024-05-13,South,Furniture,SUP-017,PROD-0017,17,56,952,C0017
O01217,2024-06-14,East,Apparel,SUP-018,PROD-0018,18,57,1026,C0018
O01218,2024-07-15,West,Grocery,SUP-019,PROD-0019,19,58,1102,C0019
O01219,2024-08-16,Central,Industrial,SUP-020,PROD-0020,20,59,1180,C0020
O01220,2024-09-17,North,Electronics,SUP-021,PROD-0021,1,60,60,C0021
O01221,2024-10-18,South,Furniture,SUP-022,PROD-0022,2,61,122,C0022
O01222,2024-11-19,East,Apparel,SUP-023,PROD-0023,3,62,186,C0023
O01223,2024-12-20,West,Grocery,SUP-024,PROD-0024,4,63,252,C0024
O01224,2024-01-21,Central,Industrial,SUP-025,PROD-0025,5,64,320,C0025
O01225,2024-02-22,North,Electronics,SUP-026,PROD-0026,6,65,390,C0026
O01226,2024-03-23,South,Furniture,SUP-027,PROD-0027,7,66,462,C0027
O01227,2024-04-24,East,Apparel,SUP-028,PROD-0028,8,67,536,C0028
O01228,2024-05-25,West,Grocery,SUP-029,PROD-0029,9,68,612,C0029
O01229,2024-06-26,Central,Industrial,SUP-030,PROD-0030,10,69,690,C0030
O01230,2024-07-27,North,Electronics,SUP-031,PROD-0031,11,70,770,C0031
O01231,2024-08-28,South,Furniture,SUP-032,PROD-0032,12,71,852,C0032
O01232,2024-09-01,East,Apparel,SUP-033,PROD-0033,13,72,936,C0033
O01233,2024-10-02,West,Grocery,SUP-034,PROD-0034,14,73,1022,C0034
O01234,2024-11-03,Central,Industrial,SUP-035,PROD-0035,15,74,1110,C0035
O01235,2024-12-04,North,Electronics,SUP-036,PROD-0036,16,75,1200,C0036
O01236,2024-01-05,South,Furniture,SUP-037,PROD-0037,17,76,1292,C0037
O01237,2024-02-06,East,Apparel,SUP-038,PROD-0038,18,77,1386,C0038
O01238,2024-03-07,West,Grocery,SUP-039,PROD-0039,19,78,1482,C0039
O01239,2024-04-08,Central,Industrial,SUP-040,PROD-0040,20,79,1580,C0040
O01240,2024-05-09,North,Electronics,SUP-001,PROD-0041,1,80,80,C0041
O01241,2024-06-10,South,Furniture,SUP-002,PROD-0042,2,81,162,C0042
O01242,2024-07-11,East,Apparel,SUP-003,PROD-0043,3,82,246,C0043
O01243,2024-08-12,West,Grocery,SUP-004,PROD-0044,4,83,332,C0044
O01244,2024-09-13,Central,Industrial,SUP-005,PROD-0045,5,84,420,C0045
O01245,2024-10-14,North,Electronics,SUP-006,PROD-0046,6,85,510,C0046
O01246,2024-11-15,South,Furniture,SUP-007,PROD-0047,7,86,602,C0047
O01247,2024-12-16,East,Apparel,SUP-008,PROD-0048,8,87,696,C0048
O01248,2024-01-17,West,Grocery,SUP-009,PROD-0049,9,88,792,C0049
O01249,2024-02-18,Central,Industrial,SUP-010,PROD-0050,10,89,890,C0050
O01250,2024-03-19,North,Electronics,SUP-011,PROD-0051,11,90,990,C0051
O01251,2024-04-20,South,Furniture,SUP-012,PROD-0052,12,91,1092,C0052
O01252,2024-05-21,East,Apparel,SUP-013,PROD-0053,13,92,1196,C0053
O01253,2024-06-22,West,Grocery,SUP-014,PROD-0054,14,93,1302,C0054
O01254,2024-07-23,Central,Industrial,SUP-015,PROD-0055,15,94,1410,C0055
O01255,2024-08-24,North,Electronics,SUP-016,PROD-0056,16,95,1520,C0056
O01256,2024-09-25,South,Furniture,SUP-017,PROD-0057,17,96,1632,C0057
O01257,2024-10-26,East,Apparel,SUP-018,PROD-0058,18,97,1746,C0058
O01258,2024-11-27,West,Grocery,SUP-019,PROD-0059,19,98,1862,C0059
O01259,2024-12-28,Central,Industrial,SUP-020,PROD-0060,20,99,1980,C0060
O01260,2024-01-01,North,Electronics,SUP-021,PROD-0061,1,10,10,C0061
O01261,2024-02-02,South,Furniture,SUP-022,PROD-0062,2,11,22,C0062
O01262,2024-03-03,East,Apparel,SUP-023,PROD-0063,3,12,36,C0063
O01263,2024-04-04,West,Grocery,SUP-024,PROD-0064,4,13,52,C0064
O01264,2024-05-05,Central,Industrial,SUP-025,PROD-0065,5,14,70,C0065
O01265,2024-06-06,North,Electronics,SUP-026,PROD-0066,6,15,90,C0066
O01266,2024-07-07,South,Furniture,SUP-027,PROD-0067,7,16,112,C0067
O01267,2024-08-08,East,Apparel,SUP-028,PROD-0068,8,17,136,C0068
O01268,2024-09-09,West,Grocery,SUP-029,PROD-0069,9,18,162,C0069
O01269,2024-10-10,Central,Industrial,SUP-030,PROD-0070,10,19,190,C0070
O01270,2024-11-11,North,Electronics,SUP-031,PROD-0071,11,20,220,C0071
O01271,2024-12-12,South,Furniture,SUP-032,PROD-0072,12,21,252,C0072
O01272,2024-01-13,East,Apparel,SUP-033,PROD-0073,13,22,286,C0073
O01273,2024-02-14,West,Grocery,SUP-034,PROD-0074,14,23,322,C0074
O01274,2024-03-15,Central,Industrial,SUP-035,PROD-0075,15,24,360,C0075
O01275,2024-04-16,North,Electronics,SUP-036,PROD-0076,16,25,400,C0076
O01276,2024-05-17,South,Furniture,SUP-037,PROD-0077,17,26,442,C0077
O01277,2024-06-18,East,Apparel,SUP-038,PROD-0078,18,27,486,C0078
O01278,2024-07-19,West,Grocery,SUP-039,PROD-0079,19,28,532,C0079
O01279,2024-08-20,Central,Industrial,SUP-040,PROD-0080,20,29,580,C0080
O01280,2024-09-21,North,Electronics,SUP-001,PROD-0081,1,30,30,C0081
O01281,2024-10-22,South,Furniture,SUP-002,PROD-0082,2,31,62,C0082
O01282,2024-11-23,East,Apparel,SUP-003,PROD-0083,3,32,96,C0083
O01283,2024-12-24,West,Grocery,SUP-004,PROD-0084,4,33,132,C0084
O01284,2024-01-25,Central,Industrial,SUP-005,PROD-0085,5,34,170,C0085
O01285,2024-02-26,North,Electronics,SUP-006,PROD-0086,6,35,210,C0086
O01286,2024-03-27,South,Furniture,SUP-007,PROD-0087,7,36,252,C0087
O01287,2024-04-28,East,Apparel,SUP-008,PROD-0088,8,37,296,C0088
O01288,2024-05-01,West,Grocery,SUP-009,PROD-0089,9,38,342,C0089
O01289,2024-06-02,Central,Industrial,SUP-010,PROD-0090,10,39,390,C0090
O01290,2024-07-03,North,Electronics,SUP-011,PROD-0091,11,40,440,C0091
O01291,2024-08-04,South,Furniture,SUP-012,PROD-0092,12,41,492,C0092
O01292,2024-09-05,East,Apparel,SUP-013,PROD-0093,13,42,546,C0093
O01293,2024-10-06,West,Grocery,SUP-014,PROD-0094,14,43,602,C0094
O01294,2024-11-07,Central,Industrial,SUP-015,PROD-0095,15,44,660,C0095
O01295,2024-12-08,North,Electronics,SUP-016,PROD-0096,16,45,720,C0096
O01296,2024-01-09,South,Furniture,SUP-017,PROD-0097,17,46,782,C0097
O01297,2024-02-10,East,Apparel,SUP-018,PROD-0098,18,47,846,C0098
O01298,2024-03-11,West,Grocery,SUP-019,PROD-0099,19,48,912,C0099
O01299,2024-04-12,Central,Industrial,SUP-020,PROD-0100,20,49,980,C0100
O01300,2024-05-13,North,Electronics,SUP-021,PROD-0101,1,50,50,C0101
O01301,2024-06-14,South,Furniture,SUP-022,PROD-0102,2,51,102,C0102
O01302,2024-07-15,East,Apparel,SUP-023,PROD-0103,3,52,156,C0103
O01303,2024-08-16,West,Grocery,SUP-024,PROD-0104,4,53,212,C0104
O01304,2024-09-17,Central,Industrial,SUP-025,PROD-0105,5,54,270,C0105
O01305,2024-10-18,North,Electronics,SUP-026,PROD-0106,6,55,330,C0106
O01306,2024-11-19,South,Furniture,SUP-027,PROD-0107,7,56,392,C0107
O01307,2024-12-20,East,Apparel,SUP-028,PROD-0108,8,57,456,C0108
O01308,2024-01-21,West,Grocery,SUP-029,PROD-0109,9,58,522,C0109
O01309,2024-02-22,Central,Industrial,SUP-030,PROD-0110,10,59,590,C0110
O01310,2024-03-23,North,Electronics,SUP-031,PROD-0111,11,60,660,C0111
O01311,2024-04-24,South,Furniture,SUP-032,PROD-0112,12,61,732,C0112
O01312,2024-05-25,East,Apparel,SUP-033,PROD-0113,13,62,806,C0113
O01313,2024-06-26,West,Grocery,SUP-034,PROD-0114,14,63,882,C0114
O01314,2024-07-27,Central,Industrial,SUP-035,PROD-0115,15,64,960,C0115
O01315,2024-08-28,North,Electronics,SUP-036,PROD-0116,16,65,1040,C0116
O01316,2024-09-01,South,Furniture,SUP-037,PROD-0117,17,66,1122,C0117
O01317,2024-10-02,East,Apparel,SUP-038,PROD-0118,18,67,1206,C0118
O01318,2024-11-03,West,Grocery,SUP-039,PROD-0119,19,68,1292,C0119
O01319,2024-12-04,Central,Industrial,SUP-040,PROD-0120,20,69,1380,C0120
O01320,2024-01-05,North,Electronics,SUP-001,PROD-0121,1,70,70,C0121
O01321,2024-02-06,South,Furniture,SUP-002,PROD-0122,2,71,142,C0122
O01322,2024-03-07,East,Apparel,SUP-003,PROD-0123,3,72,216,C0123
O01323,2024-04-08,West,Grocery,SUP-004,PROD-0124,4,73,292,C0124
O01324,2024-05-09,Central,Industrial,SUP-005,PROD-0125,5,74,370,C0125
O01325,2024-06-10,North,Electronics,SUP-006,PROD-0126,6,75,450,C0126
O01326,2024-07-11,South,Furniture,SUP-007,PROD-0127,7,76,532,C0127
O01327,2024-08-12,East,Apparel,SUP-008,PROD-0128,8,77,616,C0128
O01328,2024-09-13,West,Grocery,SUP-009,PROD-0129,9,78,702,C0129
O01329,2024-10-14,Central,Industrial,SUP-010,PROD-0130,10,79,790,C0130
O01330,2024-11-15,North,Electronics,SUP-011,PROD-0131,11,80,880,C0131
O01331,2024-12-16,South,Furniture,SUP-012,PROD-0132,12,81,972,C0132
O01332,2024-01-17,East,Apparel,SUP-013,PROD-0133,13,82,1066,C0133
O01333,2024-02-18,West,Grocery,SUP-014,PROD-0134,14,83,1162,C0134
O01334,2024-03-19,Central,Industrial,SUP-015,PROD-0135,15,84,1260,C0135
O01335,2024-04-20,North,Electronics,SUP-016,PROD-0136,16,85,1360,C0136
O01336,2024-05-21,South,Furniture,SUP-017,PROD-0137,17,86,1462,C0137
O01337,2024-06-22,East,Apparel,SUP-018,PROD-0138,18,87,1566,C0138
O01338,2024-07-23,West,Grocery,SUP-019,PROD-0139,19,88,1672,C0139
O01339,2024-08-24,Central,Industrial,SUP-020,PROD-0140,20,89,1780,C0140
O01340,2024-09-25,North,Electronics,SUP-021,PROD-0141,1,90,90,C0141
O01341,2024-10-26,South,Furniture,SUP-022,PROD-0142,2,91,182,C0142
O01342,2024-11-27,East,Apparel,SUP-023,PROD-0143,3,92,276,C0143
O01343,2024-12-28,West,Grocery,SUP-024,PROD-0144,4,93,372,C0144
O01344,2024-01-01,Central,Industrial,SUP-025,PROD-0145,5,94,470,C0145
O01345,2024-02-02,North,Electronics,SUP-026,PROD-0146,6,95,570,C0146
O01346,2024-03-03,South,Furniture,SUP-027,PROD-0147,7,96,672,C0147
O01347,2024-04-04,East,Apparel,SUP-028,PROD-0148,8,97,776,C0148
O01348,2024-05-05,West,Grocery,SUP-029,PROD-0149,9,98,882,C0149
O01349,2024-06-06,Central,Industrial,SUP-030,PROD-0150,10,99,990,C0150
O01350,2024-07-07,North,Electronics,SUP-031,PROD-0151,11,10,110,C0151
O01351,2024-08-08,South,Furniture,SUP-032,PROD-0152,12,11,132,C0152
O01352,2024-09-09,East,Apparel,SUP-033,PROD-0153,13,12,156,C0153
O01353,2024-10-10,West,Grocery,SUP-034,PROD-0154,14,13,182,C0154
O01354,2024-11-11,Central,Industrial,SUP-035,PROD-0155,15,14,210,C0155
O01355,2024-12-12,North,Electronics,SUP-036,PROD-0156,16,15,240,C0156
O01356,2024-01-13,South,Furniture,SUP-037,PROD-0157,17,16,272,C0157
O01357,2024-02-14,East,Apparel,SUP-038,PROD-0158,18,17,306,C0158
O01358,2024-03-15,West,Grocery,SUP-039,PROD-0159,19,18,342,C0159
O01359,2024-04-16,Central,Industrial,SUP-040,PROD-0160,20,19,380,C0160
O01360,2024-05-17,North,Electronics,SUP-001,PROD-0161,1,20,20,C0161
O01361,2024-06-18,South,Furniture,SUP-002,PROD-0162,2,21,42,C0162
O01362,2024-07-19,East,Apparel,SUP-003,PROD-0163,3,22,66,C0163
O01363,2024-08-20,West,Grocery,SUP-004,PROD-0164,4,23,92,C0164
O01364,2024-09-21,Central,Industrial,SUP-005,PROD-0165,5,24,120,C0165
O01365,2024-10-22,North,Electronics,SUP-006,PROD-0166,6,25,150,C0166
O01366,2024-11-23,South,Furniture,SUP-007,PROD-0167,7,26,182,C0167
O01367,2024-12-24,East,Apparel,SUP-008,PROD-0168,8,27,216,C0168
O01368,2024-01-25,West,Grocery,SUP-009,PROD-0169,9,28,252,C0169
O01369,2024-02-26,Central,Industrial,SUP-010,PROD-0170,10,29,290,C0170
O01370,2024-03-27,North,Electronics,SUP-011,PROD-0171,11,30,330,C0171
O01371,2024-04-28,South,Furniture,SUP-012,PROD-0172,12,31,372,C0172
O01372,2024-05-01,East,Apparel,SUP-013,PROD-0173,13,32,416,C0173
O01373,2024-06-02,West,Grocery,SUP-014,PROD-0174,14,33,462,C0174
O01374,2024-07-03,Central,Industrial,SUP-015,PROD-0175,15,34,510,C0175
O01375,2024-08-04,North,Electronics,SUP-016,PROD-0176,16,35,560,C0176
O01376,2024-09-05,South,Furniture,SUP-017,PROD-0177,17,36,612,C0177
O01377,2024-10-06,East,Apparel,SUP-018,PROD-0178,18,37,666,C0178
O01378,2024-11-07,West,Grocery,SUP-019,PROD-0179,19,38,722,C0179
O01379,2024-12-08,Central,Industrial,SUP-020,PROD-0180,20,39,780,C0180
O01380,2024-01-09,North,Electronics,SUP-021,PROD-0181,1,40,40,C0181
O01381,2024-02-10,South,Furniture,SUP-022,PROD-0182,2,41,82,C0182
O01382,2024-03-11,East,Apparel,SUP-023,PROD-0183,3,42,126,C0183
O01383,2024-04-12,West,Grocery,SUP-024,PROD-0184,4,43,172,C0184
O01384,2024-05-13,Central,Industrial,SUP-025,PROD-0185,5,44,220,C0185
O01385,2024-06-14,North,Electronics,SUP-026,PROD-0186,6,45,270,C0186
O01386,2024-07-15,South,Furniture,SUP-027,PROD-0187,7,46,322,C0187
O01387,2024-08-16,East,Apparel,SUP-028,PROD-0188,8,47,376,C0188
O01388,2024-09-17,West,Grocery,SUP-029,PROD-0189,9,48,432,C0189
O01389,2024-10-18,Central,Industrial,SUP-030,PROD-0190,10,49,490,C0190
O01390,2024-11-19,North,Electronics,SUP-031,PROD-0191,11,50,550,C0191
O01391,2024-12-20,South,Furniture,SUP-032,PROD-0192,12,51,612,C0192
O01392,2024-01-21,East,Apparel,SUP-033,PROD-0193,13,52,676,C0193
O01393,2024-02-22,West,Grocery,SUP-034,PROD-0194,14,53,742,C0194
O01394,2024-03-23,Central,Industrial,SUP-035,PROD-0195,15,54,810,C0195
O01395,2024-04-24,North,Electronics,SUP-036,PROD-0196,16,55,880,C0196
O01396,2024-05-25,South,Furniture,SUP-037,PROD-0197,17,56,952,C0197
O01397,2024-06-26,East,Apparel,SUP-038,PROD-0198,18,57,1026,C0198
O01398,2024-07-27,West,Grocery,SUP-039,PROD-0199,19,58,1102,C0199
O01399,2024-08-28,Central,Industrial,SUP-040,PROD-0200,20,59,1180,C0200
O01400,2024-09-01,North,Electronics,SUP-001,PROD-0001,1,60,60,C0201
O01401,2024-10-02,South,Furniture,SUP-002,PROD-0002,2,61,122,C0202
O01402,2024-11-03,East,Apparel,SUP-003,PROD-0003,3,62,186,C0203
O01403,2024-12-04,West,Grocery,SUP-004,PROD-0004,4,63,252,C0204
O01404,2024-01-05,Central,Industrial,SUP-005,PROD-0005,5,64,320,C0205
O01405,2024-02-06,North,Electronics,SUP-006,PROD-0006,6,65,390,C0206
O01406,2024-03-07,South,Furniture,SUP-007,PROD-0007,7,66,462,C0207
O01407,2024-04-08,East,Apparel,SUP-008,PROD-0008,8,67,536,C0208
O01408,2024-05-09,West,Grocery,SUP-009,PROD-0009,9,68,612,C0209
O01409,2024-06-10,Central,Industrial,SUP-010,PROD-0010,10,69,690,C0210
O01410,2024-07-11,North,Electronics,SUP-011,PROD-0011,11,70,770,C0211
O01411,2024-08-12,South,Furniture,SUP-012,PROD-0012,12,71,852,C0212
O01412,2024-09-13,East,Apparel,SUP-013,PROD-0013,13,72,936,C0213
O01413,2024-10-14,West,Grocery,SUP-014,PROD-0014,14,73,1022,C0214
O01414,2024-11-15,Central,Industrial,SUP-015,PROD-0015,15,74,1110,C0215
O01415,2024-12-16,North,Electronics,SUP-016,PROD-0016,16,75,1200,C0216
O01416,2024-01-17,South,Furniture,SUP-017,PROD-0017,17,76,1292,C0217
O01417,2024-02-18,East,Apparel,SUP-018,PROD-0018,18,77,1386,C0218
O01418,2024-03-19,West,Grocery,SUP-019,PROD-0019,19,78,1482,C0219
O01419,2024-04-20,Central,Industrial,SUP-020,PROD-0020,20,79,1580,C0220
O01420,2024-05-21,North,Electronics,SUP-021,PROD-0021,1,80,80,C0221
O01421,2024-06-22,South,Furniture,SUP-022,PROD-0022,2,81,162,C0222
O01422,2024-07-23,East,Apparel,SUP-023,PROD-0023,3,82,246,C0223
O01423,2024-08-24,West,Grocery,SUP-024,PROD-0024,4,83,332,C0224
O01424,2024-09-25,Central,Industrial,SUP-025,PROD-0025,5,84,420,C0225
O01425,2024-10-26,North,Electronics,SUP-026,PROD-0026,6,85,510,C0226
O01426,2024-11-27,South,Furniture,SUP-027,PROD-0027,7,86,602,C0227
O01427,2024-12-28,East,Apparel,SUP-028,PROD-0028,8,87,696,C0228
O01428,2024-01-01,West,Grocery,SUP-029,PROD-0029,9,88,792,C0229
O01429,2024-02-02,Central,Industrial,SUP-030,PROD-0030,10,89,890,C0230
O01430,2024-03-03,North,Electronics,SUP-031,PROD-0031,11,90,990,C0231
O01431,2024-04-04,South,Furniture,SUP-032,PROD-0032,12,91,1092,C0232
O01432,2024-05-05,East,Apparel,SUP-033,PROD-0033,13,92,1196,C0233
O01433,2024-06-06,West,Grocery,SUP-034,PROD-0034,14,93,1302,C0234
O01434,2024-07-07,Central,Industrial,SUP-035,PROD-0035,15,94,1410,C0235
O01435,2024-08-08,North,Electronics,SUP-036,PROD-0036,16,95,1520,C0236
O01436,2024-09-09,South,Furniture,SUP-037,PROD-0037,17,96,1632,C0237
O01437,2024-10-10,East,Apparel,SUP-038,PROD-0038,18,97,1746,C0238
O01438,2024-11-11,West,Grocery,SUP-039,PROD-0039,19,98,1862,C0239
O01439,2024-12-12,Central,Industrial,SUP-040,PROD-0040,20,99,1980,C0240
O01440,2024-01-13,North,Electronics,SUP-001,PROD-0041,1,10,10,C0241
O01441,2024-02-14,South,Furniture,SUP-002,PROD-0042,2,11,22,C0242
O01442,2024-03-15,East,Apparel,SUP-003,PROD-0043,3,12,36,C0243
O01443,2024-04-16,West,Grocery,SUP-004,PROD-0044,4,13,52,C0244
O01444,2024-05-17,Central,Industrial,SUP-005,PROD-0045,5,14,70,C0245
O01445,2024-06-18,North,Electronics,SUP-006,PROD-0046,6,15,90,C0246
O01446,2024-07-19,South,Furniture,SUP-007,PROD-0047,7,16,112,C0247
O01447,2024-08-20,East,Apparel,SUP-008,PROD-0048,8,17,136,C0248
O01448,2024-09-21,West,Grocery,SUP-009,PROD-0049,9,18,162,C0249
O01449,2024-10-22,Central,Industrial,SUP-010,PROD-0050,10,19,190,C0250
O01450,2024-11-23,North,Electronics,SUP-011,PROD-0051,11,20,220,C0251
O01451,2024-12-24,South,Furniture,SUP-012,PROD-0052,12,21,252,C0252
O01452,2024-01-25,East,Apparel,SUP-013,PROD-0053,13,22,286,C0253
O01453,2024-02-26,West,Grocery,SUP-014,PROD-0054,14,23,322,C0254
O01454,2024-03-27,Central,Industrial,SUP-015,PROD-0055,15,24,360,C0255
O01455,2024-04-28,North,Electronics,SUP-016,PROD-0056,16,25,400,C0256
O01456,2024-05-01,South,Furniture,SUP-017,PROD-0057,17,26,442,C0257
O01457,2024-06-02,East,Apparel,SUP-018,PROD-0058,18,27,486,C0258
O01458,2024-07-03,West,Grocery,SUP-019,PROD-0059,19,28,532,C0259
O01459,2024-08-04,Central,Industrial,SUP-020,PROD-0060,20,29,580,C0260
O01460,2024-09-05,North,Electronics,SUP-021,PROD-0061,1,30,30,C0261
O01461,2024-10-06,South,Furniture,SUP-022,PROD-0062,2,31,62,C0262
O01462,2024-11-07,East,Apparel,SUP-023,PROD-0063,3,32,96,C0263
O01463,2024-12-08,West,Grocery,SUP-024,PROD-0064,4,33,132,C0264
O01464,2024-01-09,Central,Industrial,SUP-025,PROD-0065,5,34,170,C0265
O01465,2024-02-10,North,Electronics,SUP-026,PROD-0066,6,35,210,C0266
O01466,2024-03-11,South,Furniture,SUP-027,PROD-0067,7,36,252,C0267
O01467,2024-04-12,East,Apparel,SUP-028,PROD-0068,8,37,296,C0268
O01468,2024-05-13,West,Grocery,SUP-029,PROD-0069,9,38,342,C0269
O01469,2024-06-14,Central,Industrial,SUP-030,PROD-0070,10,39,390,C0270
O01470,2024-07-15,North,Electronics,SUP-031,PROD-0071,11,40,440,C0271
O01471,2024-08-16,South,Furniture,SUP-032,PROD-0072,12,41,492,C0272
O01472,2024-09-17,East,Apparel,SUP-033,PROD-0073,13,42,546,C0273
O01473,2024-10-18,West,Grocery,SUP-034,PROD-0074,14,43,602,C0274
O01474,2024-11-19,Central,Industrial,SUP-035,PROD-0075,15,44,660,C0275
O01475,2024-12-20,North,Electronics,SUP-036,PROD-0076,16,45,720,C0276
O01476,2024-01-21,South,Furniture,SUP-037,PROD-0077,17,46,782,C0277
O01477,2024-02-22,East,Apparel,SUP-038,PROD-0078,18,47,846,C0278
O01478,2024-03-23,West,Grocery,SUP-039,PROD-0079,19,48,912,C0279
O01479,2024-04-24,Central,Industrial,SUP-040,PROD-0080,20,49,980,C0280
O01480,2024-05-25,North,Electronics,SUP-001,PROD-0081,1,50,50,C0281
O01481,2024-06-26,South,Furniture,SUP-002,PROD-0082,2,51,102,C0282
O01482,2024-07-27,East,Apparel,SUP-003,PROD-0083,3,52,156,C0283
O01483,2024-08-28,West,Grocery,SUP-004,PROD-0084,4,53,212,C0284
O01484,2024-09-01,Central,Industrial,SUP-005,PROD-0085,5,54,270,C0285
O01485,2024-10-02,North,Electronics,SUP-006,PROD-0086,6,55,330,C0286
O01486,2024-11-03,South,Furniture,SUP-007,PROD-0087,7,56,392,C0287
O01487,2024-12-04,East,Apparel,SUP-008,PROD-0088,8,57,456,C0288
O01488,2024-01-05,West,Grocery,SUP-009,PROD-0089,9,58,522,C0289
O01489,2024-02-06,Central,Industrial,SUP-010,PROD-0090,10,59,590,C0290
O01490,2024-03-07,North,Electronics,SUP-011,PROD-0091,11,60,660,C0291
O01491,2024-04-08,South,Furniture,SUP-012,PROD-0092,12,61,732,C0292
O01492,2024-05-09,East,Apparel,SUP-013,PROD-0093,13,62,806,C0293
O01493,2024-06-10,West,Grocery,SUP-014,PROD-0094,14,63,882,C0294
O01494,2024-07-11,Central,Industrial,SUP-015,PROD-0095,15,64,960,C0295
O01495,2024-08-12,North,Electronics,SUP-016,PROD-0096,16,65,1040,C0296
O01496,2024-09-13,South,Furniture,SUP-017,PROD-0097,17,66,1122,C0297
O01497,2024-10-14,East,Apparel,SUP-018,PROD-0098,18,67,1206,C0298
O01498,2024-11-15,West,Grocery,SUP-019,PROD-0099,19,68,1292,C0299
O01499,2024-12-16,Central,Industrial,SUP-020,PROD-0100,20,69,1380,C0300
O01500,2024-01-17,North,Electronics,SUP-021,PROD-0101,1,70,70,C0001
O01501,2024-02-18,South,Furniture,SUP-022,PROD-0102,2,71,142,C0002
O01502,2024-03-19,East,Apparel,SUP-023,PROD-0103,3,72,216,C0003
O01503,2024-04-20,West,Grocery,SUP-024,PROD-0104,4,73,292,C0004
O01504,2024-05-21,Central,Industrial,SUP-025,PROD-0105,5,74,370,C0005
O01505,2024-06-22,North,Electronics,SUP-026,PROD-0106,6,75,450,C0006
O01506,2024-07-23,South,Furniture,SUP-027,PROD-0107,7,76,532,C0007
O01507,2024-08-24,East,Apparel,SUP-028,PROD-0108,8,77,616,C0008
O01508,2024-09-25,West,Grocery,SUP-029,PROD-0109,9,78,702,C0009
O01509,2024-10-26,Central,Industrial,SUP-030,PROD-0110,10,79,790,C0010
O01510,2024-11-27,North,Electronics,SUP-031,PROD-0111,11,80,880,C0011
O01511,2024-12-28,South,Furniture,SUP-032,PROD-0112,12,81,972,C0012
O01512,2024-01-01,East,Apparel,SUP-033,PROD-0113,13,82,1066,C0013
O01513,2024-02-02,West,Grocery,SUP-034,PROD-0114,14,83,1162,C0014
O01514,2024-03-03,Central,Industrial,SUP-035,PROD-0115,15,84,1260,C0015
O01515,2024-04-04,North,Electronics,SUP-036,PROD-0116,16,85,1360,C0016
O01516,2024-05-05,South,Furniture,SUP-037,PROD-0117,17,86,1462,C0017
O01517,2024-06-06,East,Apparel,SUP-038,PROD-0118,18,87,1566,C0018
O01518,2024-07-07,West,Grocery,SUP-039,PROD-0119,19,88,1672,C0019
O01519,2024-08-08,Central,Industrial,SUP-040,PROD-0120,20,89,1780,C0020
O01520,2024-09-09,North,Electronics,SUP-001,PROD-0121,1,90,90,C0021
