employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E21143,2022-04-21,Engineering,Principal,Pune,166624.0,14.33,4.48,4.3,90,no,no
E21144,2023-09-26,Engineering,Senior,Bengaluru,144447.0,15.34,4.04,4.5,70,no,yes
E21145,2021-11-21,Sales,Lead,Austin,153942.0,8.99,1.26,1.7,95,no,yes
E21146,2020-05-06,Engineering,Lead,Bengaluru,183615.0,8.07,4.24,9.3,108,no,no
E21147,2022-03-09,Support,Principal,Pune,199948.0,17.48,2.85,6.3,63,no,no
E21148,2017-06-22,Marketing,Junior,Berlin,50320.0,20.09,3.67,8.1,88,no,yes
E21149,2022-03-05,Support,Mid,Toronto,76412.0,6.06,2.0,0.6,68,no,yes
E21150,2020-08-05,Support,Junior,Pune,63318.0,9.95,2.45,6.2,54,no,no
E21151,2022-09-04,Engineering,Mid,Toronto,93183.0,0.81,3.96,2.6,44,no,no
E21152,2017-12-04,Support,Senior,Toronto,100930.0,15.75,3.26,8.3,85,no,yes
E21153,2015-12-20,Finance,Principal,Toronto,225244.0,12.52,2.12,0.7,108,no,no
E21154,2024-11-07,Marketing,Junior,Toronto,68008.0,16.78,4.96,4.7,106,no,yes
E21155,2016-04-25,Marketing,Mid,Berlin,86518.0,10.12,1.71,5.6,61,no,yes
E21156,2018-05-01,Engineering,Senior,Bengaluru,109259.0,3.51,1.62,8.7,107,no,no
E21157,2023-11-20,Sales,Mid,Toronto,102305.0,16.91,2.87,7.4,9,no,yes
E21158,2018-04-28,Operations,Senior,Pune,101479.0,13.37,3.47,7.2,92,yes,no
E21159,2024-07-24,Finance,Principal,Pune,216653.0,18.29,3.56,3.4,53,yes,yes
E21160,2017-04-14,Sales,Lead,Bengaluru,131628.0,19.49,3.37,4.2,51,no,yes
E21161,2015-01-09,Support,Principal,Pune,197737.0,0.74,4.97,8.3,44,no,yes
E21162,2021-09-16,Marketing,Mid,Austin,96408.0,5.46,4.36,4.8,58,no,yes
E21163,2019-09-19,Engineering,Junior,Austin,49447.0,2.23,4.83,0.7,80,no,no
E21164,2018-12-12,Operations,Principal,Berlin,193387.0,6.35,4.59,2.8,16,no,no
E21165,2021-10-02,Engineering,Principal,Pune,173237.0,6.47,3.16,3.9,114,no,yes
E21166,2023-10-30,Finance,Principal,Berlin,201900.0,3.21,1.61,1.6,1,yes,no
E21167,2020-02-23,Sales,Senior,Bengaluru,124594.0,20.31,1.44,5.2,38,no,no
E21168,2021-02-28,Sales,Lead,Toronto,141799.0,15.79,3.38,9.8,74,no,no
E21169,2024-06-21,Operations,Lead,Austin,177050.0,19.55,1.11,9.3,23,yes,no
E21170,2020-10-03,Support,Lead,Berlin,161825.0,13.03,1.46,5.3,50,no,no
E21171,2016-01-10,Support,Principal,Pune,208292.0,7.26,1.74,9.1,27,no,yes
E21172,2017-03-14,Operations,Principal,Pune,166370.0,2.35,1.21,8.5,5,no,yes
E21173,2015-04-04,Engineering,Principal,Toronto,163988.0,7.0,4.39,1.2,88,no,yes
E21174,2021-01-09,Operations,Mid,Toronto,82248.0,9.31,4.94,6.2,78,no,yes
E21175,2015-10-08,Operations,Mid,Berlin,82710.0,13.16,1.47,7.2,120,no,no
E21176,2019-11-17,Finance,Principal,Pune,164237.0,19.38,4.77,6.7,100,no,yes
E21177,2017-04-24,Marketing,Mid,Austin,78196.0,20.8,2.14,2.4,35,no,no
E21178,2018-10-10,Engineering,Lead,Pune,154861.0,14.33,4.71,8.9,8,no,yes
E21179,2022-05-12,Sales,Principal,Berlin,180780.0,18.3,2.84,10.3,47,no,yes
E21180,2024-11-14,Support,Senior,Toronto,135981.0,17.9,2.65,10.9,77,no,yes
E21181,2016-08-25,Sales,Junior,Berlin,63142.0,3.52,2.37,4.8,84,no,no
E21182,2018-12-13,Operations,Senior,Bengaluru,121042.0,7.46,3.53,6.7,61,yes,no
E21183,2016-11-06,Marketing,Mid,Toronto,96954.0,19.81,3.35,10.5,58,yes,yes
E21184,2018-12-16,Finance,Mid,Austin,70878.0,13.77,4.81,2.5,49,no,no
E21185,2016-06-19,Support,Mid,Pune,81452.0,10.09,2.38,9.0,41,no,no
E21186,2019-04-05,Marketing,Senior,Bengaluru,108473.0,12.41,1.56,5.1,32,no,no
E21187,2015-06-02,Support,Principal,Berlin,209448.0,20.36,4.68,4.7,1,no,no
E21188,2022-07-08,Engineering,Lead,Austin,140964.0,9.32,4.47,7.8,81,no,no
E21189,2023-08-30,Finance,Mid,Berlin,81447.0,15.31,3.79,10.9,55,yes,no
E21190,2015-04-03,Sales,Junior,Berlin,56060.0,10.35,1.36,2.6,100,no,no
E21191,2022-12-29,Engineering,Senior,Berlin,110424.0,16.54,2.25,1.6,60,yes,yes
E21192,2024-11-20,Operations,Senior,Pune,131228.0,14.13,3.57,10.4,52,no,yes
E21193,2016-09-18,Support,Lead,Austin,153713.0,11.34,2.17,4.1,30,no,no
E21194,2023-06-19,Finance,Senior,Pune,141130.0,18.93,4.18,3.9,101,no,yes
E21195,2017-08-21,Marketing,Junior,Austin,58308.0,13.4,3.54,0.4,50,no,yes
E21196,2019-01-30,Operations,Senior,Bengaluru,102973.0,4.38,4.25,11.0,46,no,no
E21197,2018-07-22,Operations,Principal,Pune,166737.0,16.06,4.55,3.2,97,no,no
E21198,2024-10-31,Support,Senior,Toronto,109189.0,5.58,3.08,6.8,45,yes,yes
E21199,2019-01-13,Finance,Mid,Berlin,98503.0,10.38,1.33,3.8,17,no,no
E21200,2024-06-23,Sales,Junior,Toronto,68482.0,18.53,3.99,7.7,21,no,no
E21201,2021-01-11,Sales,Mid,Toronto,81845.0,9.5,2.68,1.9,61,yes,no
E21202,2021-10-26,Marketing,Senior,Austin,127791.0,19.76,4.92,2.5,36,no,no
E21203,2022-04-07,Operations,Senior,Bengaluru,144350.0,21.44,4.82,8.7,5,no,yes
E21204,2019-04-09,Operations,Senior,Austin,125160.0,19.95,1.3,0.3,26,no,no
E21205,2023-03-16,Support,Junior,Toronto,55903.0,13.32,2.25,5.3,35,no,no
E21206,2024-11-16,Operations,Junior,Bengaluru,57756.0,10.34,4.81,2.4,4,yes,no
E21207,2017-12-28,Sales,Principal,Berlin,169533.0,19.47,3.14,5.5,5,no,no
E21208,2024-07-07,Operations,Junior,Toronto,51236.0,21.97,3.5,6.3,112,no,yes
E21209,2016-08-29,Finance,Senior,Berlin,121699.0,15.86,4.85,3.0,31,yes,no
E21210,2020-03-27,Engineering,Lead,Bengaluru,133143.0,4.11,4.06,4.3,34,yes,no
E21211,2019-10-18,Operations,Principal,Pune,177861.0,18.92,3.02,8.8,104,yes,no
E21212,2023-03-10,Support,Principal,Berlin,168604.0,5.28,2.82,1.2,110,no,yes
E21213,2015-08-19,Sales,Junior,Bengaluru,57082.0,2.52,1.23,2.5,16,yes,no
E21214,2017-01-13,Support,Lead,Pune,181859.0,3.79,2.84,1.4,30,no,yes
E21215,2016-05-09,Engineering,Senior,Toronto,139735.0,5.62,4.46,6.4,55,no,no
E21216,2016-12-11,Finance,Senior,Berlin,140252.0,19.49,3.13,6.0,28,no,no
E21217,2019-09-01,Finance,Mid,Pune,74339.0,1.46,3.73,3.5,16,no,no
E21218,2015-06-26,Support,Senior,Bengaluru,117717.0,12.96,3.44,8.1,116,no,no
E21219,2017-01-18,Marketing,Junior,Pune,58015.0,12.41,4.69,6.8,40,yes,no
E21220,2019-09-29,Operations,Principal,Pune,203617.0,1.57,4.36,6.3,35,no,yes
E21221,2019-09-22,Marketing,Senior,Toronto,126195.0,17.91,2.25,4.4,65,no,yes
E21222,2015-11-19,Sales,Junior,Berlin,50711.0,20.32,4.34,4.8,33,no,no
E21223,2017-07-28,Finance,Principal,Pune,208170.0,21.91,3.44,7.3,40,no,yes
E21224,2022-11-09,Operations,Lead,Bengaluru,177899.0,5.64,4.53,8.6,33,no,yes
E21225,2019-10-21,Finance,Senior,Pune,146156.0,5.05,4.5,10.8,105,no,no
E21226,2016-07-08,Sales,Senior,Austin,105460.0,20.65,2.63,2.3,114,no,yes
E21227,2023-10-17,Support,Mid,Berlin,75785.0,17.79,1.28,8.5,22,no,no
E21228,2019-08-23,Operations,Lead,Pune,179095.0,9.76,4.27,6.3,30,no,no
E21229,2023-05-08,Sales,Principal,Berlin,196948.0,8.11,3.52,9.9,113,no,yes
E21230,2017-08-21,Support,Mid,Berlin,95000.0,6.52,2.43,10.4,40,no,no
E21231,2024-08-26,Sales,Junior,Austin,57821.0,16.02,3.52,3.1,73,no,no
E21232,2017-09-24,Sales,Senior,Berlin,107310.0,5.87,3.52,7.4,1,no,yes
E21233,2024-07-06,Engineering,Junior,Berlin,61774.0,6.07,1.64,0.7,51,no,yes
E21234,2020-09-19,Sales,Mid,Pune,76992.0,18.01,3.34,7.2,100,no,no
E21235,2017-03-10,Engineering,Principal,Berlin,179353.0,7.03,1.67,10.8,7,no,no
E21236,2019-06-18,Support,Junior,Berlin,57522.0,11.6,4.54,6.1,36,yes,no
E21237,2021-06-11,Sales,Junior,Toronto,63853.0,6.88,2.08,5.9,22,no,yes
E21238,2015-03-12,Engineering,Lead,Bengaluru,167767.0,16.04,2.3,5.4,77,no,yes
E21239,2022-01-17,Support,Mid,Toronto,73480.0,14.4,2.58,1.6,97,no,yes
E21240,2021-12-07,Engineering,Mid,Toronto,94212.0,0.9,1.4,10.8,77,no,yes
E21241,2022-10-13,Engineering,Junior,Toronto,61324.0,14.66,3.29,10.4,23,no,yes
E21242,2023-10-27,Support,Principal,Toronto,173061.0,21.94,1.23,8.8,15,no,yes
E21243,2021-05-30,Sales,Lead,Bengaluru,183939.0,6.98,3.8,10.2,80,no,no
E21244,2022-06-15,Operations,Mid,Bengaluru,101664.0,6.81,2.35,10.1,120,no,no
E21245,2023-05-28,Engineering,Senior,Berlin,120758.0,5.82,1.22,9.5,45,no,no
E21246,2015-11-28,Finance,Principal,Toronto,204186.0,20.69,2.35,9.6,82,no,no
E21247,2015-11-05,Finance,Junior,Austin,54828.0,10.45,3.02,3.1,9,no,yes
E21248,2019-11-14,Sales,Senior,Austin,121642.0,6.94,3.79,6.3,60,no,no
E21249,2022-08-28,Finance,Junior,Berlin,48694.0,12.53,4.94,4.4,42,no,no
E21250,2024-01-16,Engineering,Lead,Toronto,179956.0,10.5,2.76,6.4,55,no,yes
E21251,2017-03-09,Sales,Junior,Pune,52126.0,2.02,1.65,7.1,36,yes,no
E21252,2022-04-30,Finance,Senior,Toronto,133592.0,4.82,2.85,9.7,35,no,no
E21253,2019-11-16,Sales,Junior,Toronto,53987.0,5.79,3.15,0.6,13,no,no
E21254,2015-04-02,Operations,Mid,Bengaluru,94836.0,13.45,1.25,0.8,117,no,yes
E21255,2024-04-15,Marketing,Principal,Bengaluru,220221.0,12.49,2.22,8.2,30,yes,no
E21256,2022-11-03,Support,Lead,Toronto,127249.0,3.17,1.89,8.7,43,yes,no
E21257,2024-10-21,Marketing,Lead,Pune,181520.0,2.39,1.66,0.9,36,no,yes
E21258,2020-11-03,Engineering,Mid,Berlin,91134.0,17.09,4.2,5.3,117,no,no
E21259,2024-07-24,Support,Mid,Bengaluru,85053.0,18.69,3.7,7.0,75,no,no
E21260,2017-11-30,Marketing,Senior,Pune,127685.0,14.54,1.38,0.5,75,yes,yes
E21261,2015-02-18,Engineering,Lead,Berlin,139262.0,8.12,1.93,8.7,4,no,no
E21262,2021-01-26,Support,Senior,Austin,143566.0,10.81,2.5,10.1,50,yes,no
E21263,2023-07-07,Support,Senior,Bengaluru,130172.0,17.54,3.68,6.3,115,no,yes
E21264,2022-09-09,Sales,Junior,Berlin,61423.0,19.76,2.7,4.2,55,no,no
E21265,2024-04-02,Sales,Lead,Toronto,155429.0,2.95,2.91,3.3,95,no,yes
E21266,2021-07-18,Support,Lead,Toronto,151268.0,16.87,1.5,3.5,16,no,no
E21267,2023-06-25,Marketing,Principal,Toronto,195675.0,13.97,2.61,9.4,66,yes,no
E21268,2024-08-07,Engineering,Lead,Pune,168540.0,1.66,4.37,6.5,9,yes,no
E21269,2019-07-03,Finance,Junior,Toronto,61381.0,18.26,4.96,0.8,70,no,no
E21270,2015-04-26,Support,Junior,Toronto,65570.0,10.56,3.31,11.0,27,no,no
E21271,2020-08-23,Finance,Senior,Berlin,108996.0,5.45,4.18,5.5,6,no,yes
E21272,2018-03-03,Finance,Senior,Bengaluru,128263.0,14.23,4.63,4.4,45,no,no
E21273,2020-05-25,Marketing,Mid,Toronto,89673.0,0.23,4.88,7.5,24,no,no
E21274,2020-07-30,Finance,Junior,Berlin,66646.0,16.14,2.03,1.6,39,yes,yes
E21275,2022-10-28,Sales,Principal,Toronto,204743.0,6.02,1.89,4.4,71,no,yes
E21276,2016-01-31,Sales,Junior,Austin,49964.0,3.65,4.37,3.9,55,no,no
E21277,2021-07-24,Marketing,Mid,Pune,91267.0,6.12,4.66,7.0,89,no,no
E21278,2024-08-31,Operations,Junior,Pune,49329.0,3.89,3.07,2.8,3,yes,no
E21279,2020-08-11,Engineering,Lead,Berlin,180740.0,14.47,1.01,3.9,108,yes,yes
E21280,2017-04-11,Engineering,Mid,Pune,95481.0,1.18,3.11,8.3,98,no,no
E21281,2016-06-11,Support,Lead,Bengaluru,142664.0,20.34,2.79,3.6,7,no,no
E21282,2019-07-29,Operations,Mid,Austin,101911.0,20.27,3.63,3.8,85,no,yes
E21283,2021-03-08,Finance,Principal,Pune,209595.0,8.43,4.37,2.6,110,no,no
E21284,2023-06-29,Sales,Junior,Austin,51054.0,0.72,4.12,6.2,67,yes,no
E21285,2023-06-18,Marketing,Senior,Bengaluru,111917.0,2.0,1.8,7.7,102,yes,yes
E21286,2018-07-08,Sales,Mid,Berlin,72104.0,4.71,4.11,6.5,17,no,no
E21287,2023-12-16,Support,Lead,Austin,179993.0,3.35,4.77,6.1,113,no,no
E21288,2022-02-22,Marketing,Principal,Bengaluru,169685.0,10.05,1.16,0.9,7,no,no
E21289,2020-04-21,Finance,Lead,Berlin,173439.0,6.48,3.81,1.6,12,yes,no
E21290,2019-01-14,Engineering,Principal,Toronto,213129.0,2.8,4.37,4.6,92,yes,yes
E21291,2016-09-08,Support,Principal,Austin,158605.0,5.11,4.97,4.8,58,no,yes
E21292,2024-05-04,Operations,Principal,Pune,221401.0,8.78,4.51,1.2,23,yes,no
E21293,2015-08-13,Finance,Junior,Austin,63212.0,20.39,2.99,10.1,76,no,no
E21294,2021-04-02,Engineering,Mid,Pune,76999.0,10.94,2.99,9.3,67,no,yes
E21295,2016-03-31,Operations,Junior,Austin,66209.0,13.0,4.14,6.6,62,no,yes
E21296,2018-01-24,Engineering,Mid,Berlin,93329.0,7.44,4.39,4.2,20,no,yes
E21297,2020-07-17,Engineering,Senior,Bengaluru,140063.0,19.46,2.15,6.6,7,yes,no
E21298,2017-07-26,Marketing,Senior,Austin,136600.0,7.34,2.8,10.4,93,no,no
E21299,2024-01-11,Engineering,Principal,Berlin,219145.0,12.09,4.15,7.5,90,no,no
E21300,2017-07-08,Finance,Principal,Toronto,219749.0,14.91,4.51,4.9,17,no,no
E21301,2022-01-02,Sales,Junior,Toronto,53464.0,17.25,2.24,1.9,17,no,yes
E21302,2015-12-25,Marketing,Junior,Toronto,63801.0,8.17,1.09,8.9,5,no,no
E21303,2015-04-28,Support,Principal,Berlin,180578.0,11.47,2.06,9.5,61,no,no
E21304,2017-09-25,Operations,Principal,Bengaluru,220339.0,2.18,3.94,9.4,48,no,yes
E21305,2016-09-21,Sales,Principal,Berlin,177712.0,2.46,1.23,6.1,9,no,yes
E21306,2019-01-20,Finance,Lead,Bengaluru,142675.0,19.55,4.86,0.3,17,no,no
E21307,2017-10-06,Support,Junior,Toronto,61593.0,20.77,1.91,7.0,40,no,no
E21308,2019-09-12,Sales,Lead,Austin,170646.0,4.88,4.2,7.6,52,no,no
E21309,2024-02-10,Support,Senior,Bengaluru,125901.0,18.69,4.47,10.1,49,yes,no
E21310,2021-02-25,Engineering,Mid,Pune,93494.0,7.71,4.99,9.9,86,no,no
E21311,2017-11-14,Marketing,Junior,Austin,64993.0,15.85,2.72,0.6,36,no,no
E21312,2022-07-16,Engineering,Principal,Pune,162120.0,0.05,4.73,6.2,53,no,no
E21313,2020-05-11,Support,Principal,Berlin,198712.0,8.09,3.49,5.0,91,no,no
E21314,2023-12-29,Sales,Principal,Austin,230575.0,4.19,3.49,1.0,52,no,yes
E21315,2018-09-14,Sales,Mid,Pune,93896.0,7.99,2.62,4.9,110,no,yes
E21316,2023-04-21,Finance,Lead,Toronto,183102.0,6.67,2.66,2.5,67,yes,yes
E21317,2020-12-24,Marketing,Junior,Pune,49905.0,17.94,1.74,5.0,5,yes,no
E21318,2023-07-21,Engineering,Principal,Toronto,211593.0,7.75,1.46,8.5,4,no,yes
E21319,2018-08-14,Sales,Principal,Pune,180795.0,0.37,2.34,0.8,80,no,no
E21320,2018-07-08,Operations,Junior,Austin,62376.0,16.79,4.74,8.4,50,no,no
E21321,2016-11-26,Engineering,Mid,Austin,82570.0,18.02,1.98,0.8,45,no,no
E21322,2016-08-05,Marketing,Principal,Berlin,209477.0,17.46,3.35,3.4,72,no,no
E21323,2022-08-03,Engineering,Senior,Berlin,138827.0,12.18,3.67,1.0,55,no,no
E21324,2016-12-02,Marketing,Junior,Pune,61982.0,10.7,2.76,8.6,32,no,no
E21325,2022-09-13,Support,Senior,Toronto,101649.0,18.57,4.59,4.3,112,yes,yes
E21326,2018-04-13,Marketing,Senior,Berlin,110655.0,11.75,3.06,2.0,32,no,yes
E21327,2021-05-27,Finance,Junior,Toronto,48636.0,16.06,3.37,5.5,65,no,yes
E21328,2021-05-30,Marketing,Junior,Bengaluru,52301.0,13.47,4.81,8.2,60,no,no
E21329,2020-12-11,Operations,Lead,Berlin,128266.0,10.41,4.37,4.2,43,no,yes
E21330,2020-07-25,Marketing,Principal,Toronto,207763.0,15.62,3.79,4.2,102,yes,yes
E21331,2016-08-06,Operations,Senior,Austin,124002.0,10.5,3.46,7.2,61,no,no
E21332,2020-09-05,Support,Principal,Austin,190850.0,15.17,2.84,10.5,96,no,no
E21333,2020-02-09,Support,Mid,Berlin,93382.0,16.96,1.65,7.9,54,no,no
E21334,2016-03-30,Support,Principal,Pune,207220.0,11.79,3.0,6.2,33,yes,no
E21335,2024-03-19,Marketing,Lead,Pune,151260.0,18.6,2.26,9.5,52,no,no
E21336,2023-04-22,Operations,Mid,Pune,92974.0,15.83,3.96,10.4,65,no,no
E21337,2018-01-26,Sales,Principal,Berlin,191588.0,21.24,2.88,9.3,115,no,no
E21338,2020-10-27,Sales,Junior,Austin,54634.0,12.65,4.45,2.0,19,no,yes
E21339,2015-12-29,Sales,Senior,Bengaluru,112933.0,5.97,1.44,3.9,71,yes,yes
E21340,2018-07-02,Engineering,Lead,Austin,126107.0,1.38,1.1,3.8,76,yes,no
E21341,2021-08-05,Finance,Senior,Pune,143976.0,8.59,1.76,0.9,93,no,no
E21342,2022-11-29,Operations,Mid,Toronto,83624.0,12.6,1.93,6.8,60,no,no
E21343,2023-12-16,Engineering,Lead,Toronto,182620.0,0.94,3.38,5.3,113,no,yes
E21344,2015-12-27,Engineering,Lead,Toronto,141454.0,17.08,2.93,7.7,101,no,yes
E21345,2015-08-29,Support,Principal,Berlin,163674.0,18.98,1.01,8.3,48,no,no
E21346,2016-02-25,Marketing,Senior,Bengaluru,135747.0,5.63,3.76,0.3,50,no,no
E21347,2023-05-18,Finance,Mid,Austin,92550.0,0.83,2.22,0.5,18,yes,yes
E21348,2022-01-26,Engineering,Mid,Berlin,77008.0,9.25,3.33,4.1,101,no,no
E21349,2021-11-18,Engineering,Mid,Toronto,70206.0,14.39,2.13,5.3,52,yes,no
E21350,2018-05-01,Sales,Senior,Bengaluru,139760.0,10.12,4.31,6.7,108,no,no
E21351,2019-02-05,Support,Mid,Berlin,93084.0,10.25,1.35,10.5,21,no,yes
E21352,2015-02-22,Operations,Senior,Pune,141282.0,11.79,4.0,2.2,97,yes,yes
E21353,2017-12-22,Engineering,Mid,Toronto,77570.0,19.26,3.31,3.2,108,no,yes
E21354,2016-02-27,Operations,Mid,Toronto,101954.0,4.59,2.14,9.8,115,no,yes
E21355,2021-12-06,Operations,Senior,Toronto,122742.0,14.92,3.54,2.6,97,yes,no
E21356,2020-11-17,Sales,Senior,Bengaluru,101185.0,12.1,2.67,3.7,49,yes,yes
E21357,2019-01-20,Operations,Principal,Toronto,168930.0,10.89,1.13,8.1,20,yes,no
E21358,2023-02-16,Support,Principal,Toronto,182227.0,4.24,3.74,9.9,55,no,yes
E21359,2018-03-16,Support,Junior,Toronto,62222.0,15.22,2.19,9.7,27,no,no
E21360,2021-04-26,Finance,Senior,Berlin,125807.0,13.21,4.15,0.9,52,no,yes
E21361,2017-11-01,Marketing,Senior,Bengaluru,139795.0,11.46,1.41,7.1,96,no,no
E21362,2017-07-25,Engineering,Lead,Austin,150681.0,18.77,3.16,1.7,56,no,no
E21363,2018-07-12,Marketing,Mid,Berlin,97046.0,8.0,4.03,2.5,25,no,no
E21364,2019-08-05,Engineering,Junior,Bengaluru,47450.0,18.02,1.28,0.4,46,no,yes
E21365,2017-12-26,Finance,Junior,Austin,63959.0,9.81,1.43,1.4,71,no,yes
E21366,2019-04-17,Support,Junior,Bengaluru,51992.0,10.74,1.84,2.3,23,no,yes
E21367,2023-06-26,Sales,Principal,Toronto,167151.0,10.95,4.65,5.6,35,no,no
E21368,2024-03-19,Sales,Junior,Austin,63777.0,17.79,2.97,9.8,70,no,no
E21369,2016-01-27,Engineering,Mid,Bengaluru,74428.0,19.29,2.0,3.9,8,no,yes
E21370,2023-12-20,Support,Senior,Austin,113872.0,13.88,2.02,2.9,52,no,yes
E21371,2016-11-10,Engineering,Principal,Austin,161555.0,12.17,4.24,3.0,29,no,no
E21372,2021-10-15,Operations,Junior,Berlin,68160.0,12.26,2.91,3.8,48,no,no
E21373,2015-01-09,Sales,Principal,Pune,194992.0,11.08,3.87,9.3,98,no,no
E21374,2023-04-06,Engineering,Senior,Austin,103344.0,15.47,4.38,4.2,9,yes,yes
E21375,2016-02-27,Sales,Mid,Bengaluru,94239.0,6.65,3.25,10.1,113,no,no
E21376,2019-05-09,Finance,Principal,Toronto,232187.0,5.78,3.05,8.8,22,no,no
E21377,2015-09-02,Engineering,Mid,Austin,78073.0,12.04,4.04,1.6,119,no,yes
E21378,2016-01-24,Finance,Senior,Pune,106881.0,1.85,4.59,1.3,112,no,yes
E21379,2024-01-25,Operations,Senior,Bengaluru,134813.0,15.72,1.5,2.7,47,no,no
E21380,2016-06-15,Engineering,Lead,Toronto,157868.0,16.71,2.69,9.8,1,no,no
E21381,2020-06-30,Engineering,Senior,Berlin,145607.0,13.31,1.17,0.2,87,no,no
E21382,2018-08-16,Support,Junior,Pune,47222.0,14.44,4.63,3.5,93,no,no
E21383,2024-08-25,Operations,Lead,Bengaluru,151911.0,5.93,4.49,5.4,1,no,yes
E21384,2018-03-15,Operations,Mid,Bengaluru,86535.0,5.62,4.77,3.7,112,yes,no
E21385,2024-01-02,Engineering,Junior,Toronto,57885.0,13.04,1.16,4.2,29,no,yes
E21386,2019-06-16,Support,Mid,Bengaluru,74936.0,6.0,3.22,6.9,22,no,no
E21387,2019-09-02,Sales,Principal,Toronto,189225.0,8.28,4.61,1.1,14,no,no
E21388,2023-01-10,Marketing,Lead,Bengaluru,157419.0,20.54,3.95,2.6,64,no,yes
E21389,2019-10-06,Finance,Mid,Berlin,95004.0,1.12,2.91,3.3,9,no,no
E21390,2015-12-18,Operations,Principal,Bengaluru,210961.0,18.04,3.79,0.4,33,no,no
E21391,2017-03-12,Marketing,Junior,Pune,65937.0,1.1,2.79,3.6,78,no,yes
E21392,2016-04-05,Operations,Lead,Berlin,182581.0,11.76,2.84,10.6,111,no,no
E21393,2021-06-01,Operations,Senior,Berlin,118591.0,2.68,4.18,2.2,89,no,no
E21394,2021-07-03,Sales,Lead,Bengaluru,159717.0,15.29,3.67,6.5,20,no,no
E21395,2018-06-17,Support,Senior,Berlin,130216.0,20.12,2.3,4.3,112,yes,yes
E21396,2022-10-23,Support,Mid,Bengaluru,101013.0,12.56,3.79,6.2,47,yes,no
E21397,2024-01-12,Marketing,Junior,Austin,65584.0,19.44,4.66,2.5,70,no,no
E21398,2015-07-24,Operations,Senior,Toronto,101782.0,21.6,2.27,1.3,39,no,yes
E21399,2018-10-01,Marketing,Principal,Bengaluru,226272.0,6.22,4.57,3.3,53,no,no
E21400,2020-01-31,Support,Mid,Toronto,94111.0,19.37,1.51,5.5,36,no,yes
E21401,2022-12-29,Marketing,Lead,Austin,166095.0,7.15,2.53,10.0,101,no,no
E21402,2017-09-14,Engineering,Principal,Toronto,231867.0,6.92,3.88,6.7,119,no,no
E21403,2019-01-15,Operations,Lead,Toronto,168312.0,5.67,1.89,3.0,105,no,no
E21404,2018-07-10,Marketing,Lead,Pune,145271.0,17.84,2.93,7.8,68,no,no
E21405,2016-01-17,Marketing,Principal,Toronto,167218.0,15.02,1.44,5.7,107,no,yes
E21406,2015-02-06,Operations,Principal,Toronto,202669.0,11.8,1.93,3.9,65,no,no
E21407,2020-03-27,Support,Mid,Toronto,77630.0,20.88,4.39,8.6,47,no,yes
E21408,2015-08-09,Engineering,Mid,Pune,74995.0,5.25,1.93,9.0,70,yes,no
E21409,2021-05-18,Support,Senior,Bengaluru,104802.0,15.47,2.61,0.6,33,no,no
E21410,2021-11-21,Sales,Mid,Toronto,69835.0,4.51,2.95,3.2,12,no,no
E21411,2020-06-30,Finance,Junior,Bengaluru,54609.0,15.62,4.95,8.9,16,no,no
E21412,2016-02-19,Engineering,Mid,Pune,73135.0,19.17,1.68,7.5,118,yes,no
E21413,2020-06-23,Marketing,Principal,Pune,179229.0,0.02,1.91,4.7,25,no,no
E21414,2023-09-05,Sales,Principal,Toronto,231350.0,20.21,2.05,9.0,54,no,no
E21415,2023-09-05,Operations,Mid,Toronto,99178.0,6.08,4.28,7.5,93,no,no
E21416,2015-04-19,Finance,Mid,Austin,72747.0,13.68,4.7,9.4,22,no,no
E21417,2016-01-13,Marketing,Lead,Berlin,143104.0,1.14,1.53,5.3,56,yes,no
E21418,2023-03-10,Operations,Lead,Toronto,165116.0,9.19,1.83,10.3,118,no,no
E21419,2018-04-29,Finance,Senior,Austin,143336.0,1.56,1.5,6.3,52,no,no
E21420,2023-01-19,Support,Junior,Pune,60788.0,18.85,3.96,10.0,116,yes,no
E21421,2018-11-04,Finance,Lead,Austin,174034.0,7.29,4.58,7.0,24,no,no
E21422,2022-07-03,Operations,Junior,Berlin,67149.0,5.16,3.27,5.0,53,yes,no
E21423,2018-12-28,Engineering,Junior,Bengaluru,54071.0,9.69,3.78,3.0,64,no,yes
E21424,2019-03-06,Sales,Principal,Bengaluru,184868.0,17.17,3.76,10.4,13,no,no
E21425,2021-05-29,Engineering,Lead,Berlin,181084.0,13.23,2.0,6.0,54,no,yes
E21426,2016-09-05,Support,Lead,Austin,155479.0,0.55,1.76,10.8,22,yes,yes
E21427,2022-09-13,Marketing,Senior,Pune,118171.0,11.5,1.13,1.8,114,no,no
E21428,2023-11-21,Finance,Lead,Toronto,167018.0,18.07,4.63,6.0,54,no,yes
E21429,2017-04-05,Finance,Mid,Bengaluru,79293.0,14.2,3.98,9.8,83,yes,no
E21430,2016-06-09,Engineering,Junior,Pune,53380.0,5.14,3.85,10.4,62,no,yes
E21431,2017-01-19,Engineering,Junior,Austin,67109.0,18.03,4.9,1.4,61,yes,yes
E21432,2020-01-24,Support,Senior,Austin,144108.0,15.87,4.24,5.9,44,no,no
E21433,2017-08-06,Sales,Senior,Berlin,117888.0,8.23,1.87,4.5,114,no,no
E21434,2020-05-15,Support,Mid,Pune,90741.0,9.6,2.21,7.8,87,no,no
