sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU50842,2022-03-31,Brand G,Fasteners,Vendor 08,186.94,102.32,84.62,385,1205,4.5,510,no
SKU50843,2020-02-28,Brand D,Safety,Vendor 09,572.97,359.19,213.78,1324,1763,4.15,76,yes
SKU50844,2022-07-26,Brand E,Adhesives,Vendor 14,14.99,8.82,6.17,848,5164,2.84,844,no
SKU50845,2020-06-16,Brand J,Measuring,Vendor 04,712.32,379.95,332.37,1423,2716,2.69,565,no
SKU50846,2023-09-09,Brand J,Tools,Vendor 21,500.74,314.06,186.68,460,4349,3.15,707,no
SKU50847,2021-01-05,Brand J,Lighting,Vendor 14,400.63,254.94,145.69,814,2571,4.05,647,no
SKU50848,2019-01-26,Brand K,Fasteners,Vendor 08,596.53,287.77,308.76,188,758,3.36,414,no
SKU50849,2019-09-27,Brand A,Safety,Vendor 08,528.05,291.0,237.05,1462,3493,3.79,206,no
SKU50850,2024-02-22,Brand G,Adhesives,Vendor 01,434.97,228.19,206.78,856,1379,3.78,147,yes
SKU50851,2019-05-01,Brand D,Measuring,Vendor 19,318.61,127.2,191.41,1789,2979,3.12,291,no
SKU50852,2021-03-06,Brand B,Tools,Vendor 14,833.66,384.5,449.16,1574,1463,2.81,409,no
SKU50853,2019-09-25,Brand B,Lighting,Vendor 13,423.27,234.55,188.72,824,5136,2.19,307,no
SKU50854,2019-08-12,Brand E,Fasteners,Vendor 19,376.05,286.36,89.69,1035,957,3.29,704,no
SKU50855,2019-10-14,Brand D,Safety,Vendor 11,670.23,304.62,365.61,1547,4016,3.22,63,no
SKU50856,2021-11-28,Brand H,Adhesives,Vendor 17,725.62,318.46,407.16,798,169,4.02,698,no
SKU50857,2020-04-01,Brand D,Measuring,Vendor 18,867.62,397.93,469.69,135,811,2.68,540,no
SKU50858,2024-11-24,Brand F,Tools,Vendor 09,224.94,119.81,105.13,1790,1603,3.49,834,no
SKU50859,2020-05-14,Brand F,Lighting,Vendor 15,122.64,82.82,39.82,1792,4265,4.22,331,no
SKU50860,2020-09-20,Brand D,Fasteners,Vendor 18,257.71,201.4,56.31,411,1232,3.81,817,yes
SKU50861,2020-08-06,Brand I,Safety,Vendor 06,128.6,63.23,65.37,276,3294,3.25,347,no
SKU50862,2022-10-16,Brand D,Adhesives,Vendor 02,351.64,174.04,177.6,709,823,4.13,453,no
SKU50863,2021-06-28,Brand J,Measuring,Vendor 01,169.96,69.76,100.2,1504,2632,4.68,261,no
SKU50864,2024-06-27,Brand H,Tools,Vendor 15,88.43,46.49,41.94,1533,5138,2.73,854,yes
SKU50865,2024-04-24,Brand K,Lighting,Vendor 05,412.56,300.5,112.06,1551,3693,4.42,266,no
SKU50866,2021-06-23,Brand A,Fasteners,Vendor 02,561.93,242.3,319.63,574,2474,4.1,334,no
SKU50867,2023-05-29,Brand C,Safety,Vendor 10,479.31,328.76,150.55,1279,4638,2.76,283,no
SKU50868,2022-04-26,Brand G,Adhesives,Vendor 07,26.16,23.03,3.13,746,207,2.65,371,no
SKU50869,2019-03-18,Brand D,Measuring,Vendor 07,67.92,27.78,40.14,92,4456,3.58,582,no
SKU50870,2022-04-25,Brand F,Tools,Vendor 22,284.33,248.11,36.22,422,4755,2.7,371,no
SKU50871,2020-07-30,Brand D,Lighting,Vendor 02,195.87,114.18,81.69,326,3215,2.32,232,no
SKU50872,2024-05-29,Brand I,Fasteners,Vendor 03,597.34,324.02,273.32,105,1691,2.19,856,no
SKU50873,2021-04-25,Brand L,Safety,Vendor 10,360.24,299.4,60.84,1093,2908,2.1,96,yes
SKU50874,2019-11-17,Brand I,Adhesives,Vendor 16,57.73,24.63,33.1,353,4816,4.04,78,no
SKU50875,2021-05-02,Brand D,Measuring,Vendor 23,333.51,254.17,79.34,771,1298,3.66,295,no
SKU50876,2020-12-25,Brand A,Tools,Vendor 01,64.76,33.88,30.88,844,3749,4.19,393,no
SKU50877,2022-07-01,Brand K,Lighting,Vendor 08,479.7,185.49,294.21,1463,2479,2.94,449,yes
SKU50878,2020-05-22,Brand I,Fasteners,Vendor 05,146.65,69.68,76.97,1618,4906,2.65,515,no
SKU50879,2021-03-11,Brand B,Safety,Vendor 23,226.74,127.51,99.23,598,2689,2.03,46,no
SKU50880,2019-03-16,Brand F,Adhesives,Vendor 17,68.23,46.4,21.83,1625,1632,4.09,373,no
SKU50881,2023-12-26,Brand B,Measuring,Vendor 19,23.62,10.16,13.46,401,1936,2.8,223,no
SKU50882,2024-12-12,Brand A,Tools,Vendor 21,571.38,354.34,217.04,114,528,3.41,728,yes
SKU50883,2020-01-21,Brand G,Lighting,Vendor 25,733.07,283.12,449.95,386,2110,3.73,139,no
SKU50884,2020-03-01,Brand E,Fasteners,Vendor 18,313.77,246.63,67.14,891,200,4.18,360,no
SKU50885,2020-03-17,Brand E,Safety,Vendor 23,878.83,345.28,533.55,1713,2787,3.96,68,no
SKU50886,2023-07-08,Brand C,Adhesives,Vendor 04,40.93,26.06,14.87,1238,2988,4.72,208,no
SKU50887,2023-11-21,Brand C,Measuring,Vendor 04,532.39,300.73,231.66,1350,433,3.63,886,no
SKU50888,2021-03-08,Brand J,Tools,Vendor 20,231.55,166.82,64.73,1798,3533,3.48,673,no
SKU50889,2020-09-24,Brand J,Lighting,Vendor 04,431.2,214.75,216.45,656,4499,3.05,379,no
SKU50890,2019-10-30,Brand K,Fasteners,Vendor 18,457.66,242.38,215.28,315,729,2.4,816,no
SKU50891,2019-05-31,Brand H,Safety,Vendor 25,291.49,205.45,86.04,1180,4564,3.84,82,no
SKU50892,2022-12-15,Brand D,Adhesives,Vendor 24,281.67,138.85,142.82,1610,1488,3.89,345,no
SKU50893,2021-05-30,Brand I,Measuring,Vendor 19,500.23,309.67,190.56,1390,47,3.32,440,yes
SKU50894,2019-05-13,Brand C,Tools,Vendor 08,8.18,3.54,4.64,356,2922,3.7,105,no
SKU50895,2022-04-30,Brand L,Lighting,Vendor 19,438.0,227.42,210.58,1712,4882,4.05,26,no
SKU50896,2023-07-02,Brand G,Fasteners,Vendor 14,65.29,25.61,39.68,282,3539,2.95,314,yes
SKU50897,2022-06-28,Brand H,Safety,Vendor 20,936.47,388.55,547.92,1462,3628,3.07,372,no
SKU50898,2023-12-30,Brand G,Adhesives,Vendor 09,600.68,312.7,287.98,12,1650,2.9,178,no
SKU50899,2023-09-06,Brand I,Measuring,Vendor 05,391.8,172.44,219.36,136,1134,2.59,898,no
SKU50900,2023-05-07,Brand C,Tools,Vendor 08,246.12,145.73,100.39,268,2693,3.75,69,no
SKU50901,2020-12-12,Brand H,Lighting,Vendor 21,617.41,266.66,350.75,1274,2614,4.04,884,no
SKU50902,2022-06-10,Brand D,Fasteners,Vendor 24,141.34,74.52,66.82,1597,3474,3.66,626,no
SKU50903,2020-06-20,Brand J,Safety,Vendor 21,186.06,165.58,20.48,18,3581,2.9,864,no
SKU50904,2023-04-28,Brand H,Adhesives,Vendor 17,217.36,108.71,108.65,1742,2240,4.08,3,no
SKU50905,2023-02-19,Brand I,Measuring,Vendor 23,284.07,152.68,131.39,331,1858,2.22,311,no
SKU50906,2022-05-09,Brand L,Tools,Vendor 05,326.32,162.08,164.24,625,1585,4.59,37,no
SKU50907,2021-03-14,Brand D,Lighting,Vendor 16,153.42,67.23,86.19,849,3831,3.97,225,no
SKU50908,2023-09-17,Brand C,Fasteners,Vendor 05,176.4,134.1,42.3,1332,2706,3.06,805,no
SKU50909,2024-12-28,Brand A,Safety,Vendor 13,332.2,215.46,116.74,1143,4291,3.08,588,no
SKU50910,2024-07-17,Brand B,Adhesives,Vendor 10,572.82,350.12,222.7,1498,1073,2.28,96,no
SKU50911,2024-07-14,Brand H,Measuring,Vendor 18,229.36,160.56,68.8,1072,677,4.43,687,no
SKU50912,2020-04-05,Brand F,Tools,Vendor 12,549.33,286.24,263.09,644,1829,2.77,255,no
SKU50913,2021-12-29,Brand E,Lighting,Vendor 22,211.29,152.69,58.6,1792,2664,3.44,160,no
SKU50914,2019-04-20,Brand G,Fasteners,Vendor 23,250.62,201.0,49.62,65,1256,4.97,620,no
SKU50915,2021-07-04,Brand B,Safety,Vendor 08,756.54,374.92,381.62,824,248,3.25,549,no
SKU50916,2022-12-22,Brand J,Adhesives,Vendor 09,64.49,45.92,18.57,399,228,3.86,887,no
SKU50917,2021-05-28,Brand D,Measuring,Vendor 25,302.56,222.91,79.65,652,4083,3.47,799,no
SKU50918,2019-10-02,Brand C,Tools,Vendor 11,237.35,135.61,101.74,613,1861,2.5,555,no
SKU50919,2021-06-03,Brand C,Lighting,Vendor 06,173.74,70.17,103.57,1058,65,4.17,649,no
SKU50920,2019-01-30,Brand F,Fasteners,Vendor 05,231.86,161.09,70.77,1,4295,4.33,893,no
SKU50921,2020-02-28,Brand I,Safety,Vendor 20,212.63,121.09,91.54,564,2436,2.08,26,no
SKU50922,2020-04-29,Brand D,Adhesives,Vendor 17,642.41,334.98,307.43,420,348,4.35,543,no
SKU50923,2021-03-31,Brand A,Measuring,Vendor 11,354.13,182.24,171.89,1270,3541,4.4,272,no
SKU50924,2020-08-05,Brand B,Tools,Vendor 04,56.14,34.13,22.01,941,1896,3.51,739,no
SKU50925,2024-12-27,Brand G,Lighting,Vendor 14,443.25,261.14,182.11,1129,2303,2.47,8,no
SKU50926,2019-11-12,Brand I,Fasteners,Vendor 03,519.28,298.08,221.2,693,953,3.15,163,no
SKU50927,2019-12-22,Brand E,Safety,Vendor 17,500.27,226.78,273.49,449,2511,3.96,350,no
SKU50928,2022-04-15,Brand E,Adhesives,Vendor 22,365.96,266.78,99.18,967,3136,2.19,442,no
SKU50929,2024-04-27,Brand L,Measuring,Vendor 22,172.13,117.3,54.83,1029,3733,2.02,555,no
SKU50930,2025-01-03,Brand C,Tools,Vendor 01,533.88,237.6,296.28,287,4162,3.42,441,no
SKU50931,2024-08-21,Brand E,Lighting,Vendor 05,189.79,163.3,26.49,936,448,2.85,172,no
SKU50932,2023-10-15,Brand B,Fasteners,Vendor 14,198.44,143.73,54.71,732,533,2.93,487,no
SKU50933,2024-06-09,Brand G,Safety,Vendor 09,312.89,220.77,92.12,924,1461,3.38,159,no
SKU50934,2021-10-02,Brand G,Adhesives,Vendor 02,60.14,28.86,31.28,6,4063,3.18,348,no
SKU50935,2020-11-14,Brand E,Measuring,Vendor 11,120.23,54.87,65.36,137,1205,2.91,152,no
SKU50936,2020-02-12,Brand J,Tools,Vendor 23,384.21,216.6,167.61,425,4189,4.77,127,no
SKU50937,2024-02-28,Brand D,Lighting,Vendor 23,891.12,369.01,522.11,1353,2153,3.03,134,no
SKU50938,2019-12-17,Brand C,Fasteners,Vendor 23,448.08,321.26,126.82,778,2093,3.4,852,no
SKU50939,2023-01-01,Brand I,Safety,Vendor 04,154.57,113.3,41.27,623,3917,3.99,232,no
SKU50940,2022-04-28,Brand L,Adhesives,Vendor 22,335.56,195.3,140.26,167,1191,2.22,776,no
SKU50941,2021-02-09,Brand L,Measuring,Vendor 09,392.97,263.58,129.39,416,833,3.77,47,no
SKU50942,2022-11-05,Brand H,Tools,Vendor 21,254.33,127.68,126.65,1331,1672,4.71,738,no
SKU50943,2019-07-24,Brand C,Lighting,Vendor 23,135.19,66.06,69.13,981,7,2.6,107,no
SKU50944,2023-11-12,Brand L,Fasteners,Vendor 24,594.48,354.5,239.98,990,19,2.87,180,no
SKU50945,2019-11-01,Brand J,Safety,Vendor 17,722.14,384.69,337.45,1566,734,2.11,794,no
SKU50946,2019-09-30,Brand J,Adhesives,Vendor 20,895.53,395.61,499.92,443,3976,3.07,700,yes
SKU50947,2022-03-13,Brand F,Measuring,Vendor 09,284.5,218.71,65.79,1377,1637,4.54,850,no
SKU50948,2020-02-14,Brand I,Tools,Vendor 04,363.56,329.83,33.73,1245,3041,4.46,399,no
SKU50949,2024-06-10,Brand A,Lighting,Vendor 08,393.99,348.28,45.71,1667,2593,4.05,344,no
SKU50950,2020-05-17,Brand C,Fasteners,Vendor 17,617.44,274.38,343.06,1675,4118,2.67,328,no
SKU50951,2024-01-26,Brand J,Safety,Vendor 09,479.18,197.19,281.99,1716,1746,3.59,641,no
SKU50952,2021-04-20,Brand B,Adhesives,Vendor 22,197.86,112.83,85.03,568,567,3.61,733,no
SKU50953,2019-07-21,Brand G,Measuring,Vendor 04,14.1,7.92,6.18,1417,3292,4.61,189,no
SKU50954,2019-03-15,Brand E,Tools,Vendor 16,499.43,199.47,299.96,1247,515,2.01,252,no
SKU50955,2022-11-25,Brand I,Lighting,Vendor 21,198.12,94.38,103.74,1181,669,4.43,856,no
SKU50956,2024-03-27,Brand J,Fasteners,Vendor 11,324.05,252.74,71.31,1597,4725,4.71,118,yes
SKU50957,2023-01-29,Brand K,Safety,Vendor 01,906.63,350.66,555.97,600,3619,4.8,78,no
SKU50958,2019-03-07,Brand D,Adhesives,Vendor 23,150.97,76.98,73.99,512,579,4.06,137,yes
SKU50959,2019-04-05,Brand C,Measuring,Vendor 23,137.02,59.12,77.9,643,1217,2.6,311,yes
SKU50960,2020-06-19,Brand H,Tools,Vendor 16,536.65,239.47,297.18,156,4551,2.84,750,yes
SKU50961,2022-11-08,Brand F,Lighting,Vendor 24,672.82,267.14,405.68,1738,4954,2.57,190,yes
SKU50962,2022-04-24,Brand J,Fasteners,Vendor 01,477.86,237.73,240.13,78,4802,3.65,704,no
SKU50963,2022-08-08,Brand J,Safety,Vendor 16,193.02,108.05,84.97,1300,2727,4.46,835,no
SKU50964,2020-06-24,Brand A,Adhesives,Vendor 20,101.23,67.41,33.82,1561,2114,3.79,723,no
SKU50965,2023-06-08,Brand L,Measuring,Vendor 19,340.36,241.91,98.45,909,4733,4.45,844,no
SKU50966,2023-06-03,Brand F,Tools,Vendor 15,305.26,208.6,96.66,887,1738,2.65,355,no
SKU50967,2024-01-19,Brand K,Lighting,Vendor 02,218.89,198.88,20.01,1596,1082,2.46,399,no
SKU50968,2021-09-19,Brand K,Fasteners,Vendor 05,7.73,3.77,3.96,1230,4324,2.6,261,no
SKU50969,2023-07-12,Brand F,Safety,Vendor 22,585.07,378.22,206.85,23,4893,2.6,549,no
SKU50970,2023-06-18,Brand C,Adhesives,Vendor 20,914.0,383.43,530.57,1234,695,4.1,900,no
SKU50971,2019-08-18,Brand B,Measuring,Vendor 05,162.1,139.45,22.65,985,4634,2.85,218,no
SKU50972,2023-02-27,Brand J,Tools,Vendor 13,30.66,13.19,17.47,1174,1563,2.28,850,no
SKU50973,2020-03-26,Brand L,Lighting,Vendor 12,214.08,112.9,101.18,909,2815,2.04,415,no
SKU50974,2020-12-15,Brand H,Fasteners,Vendor 02,672.52,398.83,273.69,1188,222,3.85,123,no
SKU50975,2021-08-30,Brand I,Safety,Vendor 16,99.48,46.96,52.52,579,5179,3.01,359,no
SKU50976,2024-12-30,Brand D,Adhesives,Vendor 02,406.65,174.01,232.64,446,4209,4.12,218,no
SKU50977,2023-03-01,Brand D,Measuring,Vendor 01,357.81,231.71,126.1,1327,4683,4.1,12,no
SKU50978,2022-12-22,Brand I,Tools,Vendor 20,682.88,283.23,399.65,704,2515,4.19,892,no
SKU50979,2023-08-18,Brand E,Lighting,Vendor 16,241.21,103.53,137.68,383,4420,3.15,205,no
SKU50980,2025-01-06,Brand I,Fasteners,Vendor 05,86.92,68.32,18.6,1391,4935,4.63,575,no
SKU50981,2021-08-09,Brand K,Safety,Vendor 12,186.24,153.93,32.31,1515,2954,3.11,598,no
SKU50982,2019-03-03,Brand J,Adhesives,Vendor 12,297.25,159.3,137.95,747,1731,4.4,547,no
SKU50983,2019-11-20,Brand A,Measuring,Vendor 20,976.92,399.56,577.36,1507,594,4.84,157,no
SKU50984,2021-12-28,Brand H,Tools,Vendor 03,566.71,261.66,305.05,1373,2256,2.72,336,no
SKU50985,2024-05-18,Brand L,Lighting,Vendor 17,19.06,8.73,10.33,1129,582,2.73,636,no
SKU50986,2021-02-18,Brand D,Fasteners,Vendor 20,496.57,243.09,253.48,188,2195,2.83,636,no
SKU50987,2020-03-30,Brand L,Safety,Vendor 15,648.44,339.25,309.19,927,3013,4.13,630,no
SKU50988,2022-04-04,Brand I,Adhesives,Vendor 09,476.97,353.97,123.0,1413,2581,3.36,231,no
SKU50989,2023-05-30,Brand K,Measuring,Vendor 01,3.01,2.62,0.39,71,3494,3.5,593,no
SKU50990,2024-10-07,Brand I,Tools,Vendor 14,148.36,79.49,68.87,1462,2185,3.45,765,no
SKU50991,2020-04-10,Brand J,Lighting,Vendor 11,190.48,78.01,112.47,1438,5152,4.17,155,no
SKU50992,2020-04-23,Brand K,Fasteners,Vendor 23,577.32,306.37,270.95,730,203,2.36,779,yes
SKU50993,2020-12-29,Brand L,Safety,Vendor 14,216.89,130.65,86.24,312,4693,2.95,392,no
SKU50994,2021-12-07,Brand G,Adhesives,Vendor 25,375.83,178.89,196.94,553,2623,3.89,892,no
SKU50995,2024-10-13,Brand K,Measuring,Vendor 06,226.08,184.55,41.53,1600,937,4.23,565,no
SKU50996,2020-06-02,Brand I,Tools,Vendor 24,598.72,374.46,224.26,1468,4443,4.98,427,no
SKU50997,2022-08-23,Brand B,Lighting,Vendor 17,14.72,12.4,2.32,1030,154,4.07,282,yes
SKU50998,2022-10-28,Brand A,Fasteners,Vendor 17,341.47,163.89,177.58,1326,3125,2.93,49,no
SKU50999,2023-05-30,Brand A,Safety,Vendor 19,383.2,241.2,142.0,1359,3009,4.04,96,no
SKU51000,2022-05-25,Brand A,Adhesives,Vendor 04,437.43,279.9,157.53,1397,534,4.15,1,no
SKU51001,2022-06-13,Brand G,Measuring,Vendor 21,893.54,348.56,544.98,71,3950,2.59,0,no
SKU51002,2023-04-23,Brand K,Tools,Vendor 11,233.54,185.84,47.7,1248,3440,3.93,410,no
SKU51003,2023-01-16,Brand H,Lighting,Vendor 08,211.2,81.67,129.53,1588,4265,2.61,7,no
SKU51004,2021-09-04,Brand D,Fasteners,Vendor 10,571.94,285.31,286.63,1158,691,3.76,724,no
SKU51005,2023-03-02,Brand L,Safety,Vendor 18,363.06,207.64,155.42,835,1594,4.31,168,no
SKU51006,2021-12-02,Brand E,Adhesives,Vendor 05,239.29,126.62,112.67,30,1340,2.84,784,no
SKU51007,2023-09-08,Brand J,Measuring,Vendor 13,407.71,201.48,206.23,433,2692,2.08,336,yes
SKU51008,2020-12-14,Brand L,Tools,Vendor 25,348.46,195.51,152.95,741,2692,4.64,669,no
SKU51009,2019-12-12,Brand D,Lighting,Vendor 21,18.97,9.11,9.86,1454,1131,2.06,445,no
SKU51010,2024-05-22,Brand L,Fasteners,Vendor 23,235.69,134.86,100.83,310,4882,4.6,564,no
SKU51011,2020-11-05,Brand E,Safety,Vendor 08,40.92,35.96,4.96,287,1427,2.5,363,no
SKU51012,2019-05-15,Brand H,Adhesives,Vendor 05,327.56,186.02,141.54,574,1926,2.85,291,no
SKU51013,2023-01-25,Brand D,Measuring,Vendor 11,574.26,346.63,227.63,279,367,3.71,772,no
SKU51014,2020-10-30,Brand J,Tools,Vendor 24,155.14,96.88,58.26,761,4420,4.47,254,no
SKU51015,2021-04-13,Brand B,Lighting,Vendor 20,268.88,174.24,94.64,646,4499,2.17,358,yes
SKU51016,2019-01-27,Brand H,Fasteners,Vendor 20,219.2,160.67,58.53,275,4991,4.59,676,no
SKU51017,2019-05-26,Brand K,Safety,Vendor 09,37.26,16.99,20.27,463,3955,4.48,831,no
SKU51018,2022-09-02,Brand F,Adhesives,Vendor 13,256.84,127.47,129.37,1029,417,3.35,275,no
SKU51019,2019-05-11,Brand E,Measuring,Vendor 07,104.08,78.0,26.08,1385,2258,4.44,554,no
SKU51020,2024-12-04,Brand K,Tools,Vendor 25,456.65,333.29,123.36,895,1762,4.06,843,no
SKU51021,2020-10-30,Brand L,Lighting,Vendor 10,378.0,264.32,113.68,1652,3741,3.25,53,no
SKU51022,2019-03-16,Brand J,Fasteners,Vendor 21,393.78,248.08,145.7,569,1430,3.83,680,yes
SKU51023,2020-03-27,Brand H,Safety,Vendor 02,350.93,209.73,141.2,448,2573,2.8,282,no
SKU51024,2023-07-16,Brand D,Adhesives,Vendor 07,410.97,282.66,128.31,831,3430,2.96,635,no
SKU51025,2020-03-23,Brand A,Measuring,Vendor 16,399.54,250.35,149.19,919,1597,2.63,121,no
SKU51026,2023-11-18,Brand C,Tools,Vendor 09,377.91,300.75,77.16,1544,4069,3.44,440,no
SKU51027,2022-12-15,Brand A,Lighting,Vendor 16,111.01,78.51,32.5,1761,2206,4.65,193,no
SKU51028,2024-07-24,Brand B,Fasteners,Vendor 25,590.06,328.33,261.73,790,2855,2.86,850,no
SKU51029,2021-07-04,Brand A,Safety,Vendor 02,302.72,271.18,31.54,126,2879,2.56,158,no
SKU51030,2020-05-26,Brand K,Adhesives,Vendor 20,913.94,365.57,548.37,555,1686,4.95,130,no
SKU51031,2023-02-05,Brand E,Measuring,Vendor 25,827.89,329.47,498.42,1673,1191,4.72,797,yes
SKU51032,2020-08-04,Brand D,Tools,Vendor 21,86.34,36.81,49.53,1305,1632,4.46,246,no
SKU51033,2024-03-25,Brand L,Lighting,Vendor 21,605.46,256.42,349.04,791,4365,2.18,764,no
SKU51034,2022-06-23,Brand H,Fasteners,Vendor 07,612.57,385.01,227.56,1357,2083,2.99,533,no
SKU51035,2020-04-06,Brand K,Safety,Vendor 15,291.38,214.52,76.86,1148,1761,2.98,202,no
SKU51036,2024-04-20,Brand J,Adhesives,Vendor 15,39.84,22.13,17.71,640,1439,3.26,261,yes
SKU51037,2020-01-21,Brand A,Measuring,Vendor 06,397.48,241.47,156.01,1365,1313,3.37,507,no
SKU51038,2020-06-02,Brand D,Tools,Vendor 25,388.57,306.34,82.23,873,4371,3.59,504,yes
SKU51039,2022-08-25,Brand E,Lighting,Vendor 24,398.61,216.16,182.45,763,3648,4.48,646,no
SKU51040,2021-06-27,Brand G,Fasteners,Vendor 21,148.85,87.74,61.11,868,687,2.73,503,no
SKU51041,2024-12-19,Brand C,Safety,Vendor 20,152.74,61.54,91.2,1029,4094,2.66,374,no
SKU51042,2022-03-01,Brand K,Adhesives,Vendor 07,409.95,222.05,187.9,338,4145,3.89,486,no
SKU51043,2020-12-03,Brand A,Measuring,Vendor 15,53.72,38.94,14.78,1130,1328,3.06,792,no
SKU51044,2021-09-25,Brand I,Tools,Vendor 06,719.73,294.14,425.59,190,3763,2.56,665,no
SKU51045,2023-05-03,Brand C,Lighting,Vendor 16,718.17,395.01,323.16,1142,3953,2.92,297,no
SKU51046,2024-10-27,Brand G,Fasteners,Vendor 23,803.45,396.43,407.02,133,2498,2.87,274,no
SKU51047,2025-01-02,Brand H,Safety,Vendor 03,270.43,154.33,116.1,987,5189,2.91,789,no
SKU51048,2023-10-04,Brand H,Adhesives,Vendor 07,511.57,310.36,201.21,1399,3388,4.94,120,no
SKU51049,2024-03-24,Brand A,Measuring,Vendor 03,353.1,145.02,208.08,1753,4825,3.0,787,yes
SKU51050,2022-03-18,Brand F,Tools,Vendor 13,393.1,350.75,42.35,659,3203,2.99,675,no
SKU51051,2024-08-29,Brand I,Lighting,Vendor 19,319.12,195.96,123.16,1151,3776,2.72,530,no
SKU51052,2022-11-09,Brand F,Fasteners,Vendor 23,494.49,318.51,175.98,1185,581,3.58,305,no
SKU51053,2021-02-08,Brand J,Safety,Vendor 03,550.54,302.3,248.24,681,3640,3.75,360,no
SKU51054,2021-08-29,Brand K,Adhesives,Vendor 18,167.93,98.97,68.96,946,4271,2.08,724,no
SKU51055,2019-03-04,Brand D,Measuring,Vendor 20,98.06,52.32,45.74,1269,3687,3.28,263,no
SKU51056,2022-01-31,Brand D,Tools,Vendor 03,179.77,132.01,47.76,1450,3148,4.26,651,no
SKU51057,2020-04-10,Brand I,Lighting,Vendor 15,193.05,120.9,72.15,544,3023,2.04,479,no
SKU51058,2022-05-27,Brand E,Fasteners,Vendor 23,296.99,230.37,66.62,172,4798,2.53,425,yes
SKU51059,2019-04-05,Brand E,Safety,Vendor 18,251.38,101.49,149.89,858,3990,4.67,62,no
SKU51060,2023-05-23,Brand B,Adhesives,Vendor 20,285.44,139.69,145.75,57,4394,2.4,141,no
SKU51061,2021-08-28,Brand F,Measuring,Vendor 13,163.76,148.45,15.31,1702,563,2.23,471,no
SKU51062,2021-01-11,Brand C,Tools,Vendor 05,48.21,31.29,16.92,1773,1437,3.87,743,yes
SKU51063,2024-03-22,Brand K,Lighting,Vendor 23,403.55,296.03,107.52,750,4529,3.91,95,yes
SKU51064,2022-12-15,Brand G,Fasteners,Vendor 09,119.31,72.08,47.23,1271,4832,3.5,717,no
SKU51065,2022-10-15,Brand E,Safety,Vendor 19,887.87,385.81,502.06,307,4117,2.87,696,no
SKU51066,2024-02-19,Brand I,Adhesives,Vendor 24,296.76,144.21,152.55,1622,1397,2.85,117,no
SKU51067,2020-10-15,Brand L,Measuring,Vendor 15,110.58,55.04,55.54,970,2716,2.08,649,no
SKU51068,2024-08-07,Brand D,Tools,Vendor 13,659.22,263.29,395.93,801,1077,2.55,169,no
SKU51069,2022-07-11,Brand G,Lighting,Vendor 21,367.02,224.94,142.08,868,2066,4.28,511,no
SKU51070,2023-03-15,Brand L,Fasteners,Vendor 16,279.77,210.38,69.39,242,4199,2.67,876,yes
SKU51071,2022-07-04,Brand E,Safety,Vendor 19,351.61,261.05,90.56,1100,4049,4.42,217,no
SKU51072,2024-06-26,Brand F,Adhesives,Vendor 18,536.23,221.85,314.38,382,878,3.01,47,no
SKU51073,2024-10-04,Brand C,Measuring,Vendor 14,165.65,126.16,39.49,579,504,2.62,387,no
SKU51074,2022-12-23,Brand H,Tools,Vendor 12,694.5,272.8,421.7,1453,3697,2.09,809,no
SKU51075,2024-09-30,Brand F,Lighting,Vendor 20,402.97,310.97,92.0,296,4862,2.21,881,no
SKU51076,2023-11-03,Brand L,Fasteners,Vendor 17,495.74,334.74,161.0,1063,333,4.33,331,no
SKU51077,2023-05-12,Brand D,Safety,Vendor 22,457.46,317.51,139.95,624,3816,3.05,446,no
SKU51078,2021-01-06,Brand J,Adhesives,Vendor 25,162.93,126.63,36.3,448,1844,2.58,764,no
SKU51079,2025-01-03,Brand D,Measuring,Vendor 01,230.3,179.49,50.81,384,2420,4.69,780,yes
SKU51080,2023-01-18,Brand J,Tools,Vendor 21,131.8,54.9,76.9,1000,3578,3.91,254,no
SKU51081,2023-06-17,Brand B,Lighting,Vendor 11,289.32,136.12,153.2,768,2574,2.72,459,no
SKU51082,2024-10-16,Brand E,Fasteners,Vendor 01,145.64,84.38,61.26,320,3792,3.95,96,no
SKU51083,2021-11-01,Brand A,Safety,Vendor 17,516.07,204.87,311.2,1435,1598,3.07,116,no
SKU51084,2019-05-15,Brand J,Adhesives,Vendor 20,51.6,44.07,7.53,1789,1140,3.11,762,yes
SKU51085,2019-09-17,Brand D,Measuring,Vendor 23,667.19,284.95,382.24,473,272,2.37,430,no
SKU51086,2021-04-08,Brand H,Tools,Vendor 05,183.4,100.74,82.66,966,4162,2.08,647,no
SKU51087,2023-08-25,Brand B,Lighting,Vendor 18,100.68,38.87,61.81,831,2346,4.47,106,no
SKU51088,2022-04-30,Brand B,Fasteners,Vendor 23,233.88,136.11,97.77,1352,4275,3.39,128,no
SKU51089,2019-05-08,Brand D,Safety,Vendor 23,69.07,26.93,42.14,839,2808,4.15,550,no
SKU51090,2023-11-20,Brand J,Adhesives,Vendor 16,519.38,383.1,136.28,599,120,2.59,570,no
SKU51091,2020-11-05,Brand K,Measuring,Vendor 25,644.05,339.5,304.55,554,4359,2.2,665,no
SKU51092,2021-09-10,Brand K,Tools,Vendor 19,311.14,220.66,90.48,1435,2856,3.9,419,no
