account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A10154,2025-05-01,Starter,Media,45,1290.77,17,-29,248.1,no
A10155,2023-05-01,Free,Media,1,0.0,13,94,868.7,no
A10156,2025-04-01,Starter,Education,57,1750.16,17,-84,455.1,no
A10157,2024-11-01,Growth,Logistics,55,5341.81,10,17,52.7,no
A10158,2023-10-01,Free,Logistics,42,0.0,2,-35,897.1,no
A10159,2024-08-01,Growth,Logistics,56,5690.13,19,87,240.1,no
A10160,2023-10-01,Free,Logistics,45,0.0,10,67,198.4,no
A10161,2023-07-01,Starter,Logistics,32,970.45,5,26,487.3,no
A10162,2025-04-01,Enterprise,Media,28,33264.97,1,-4,100.3,no
A10163,2024-04-01,Starter,Fintech,31,851.14,19,-59,892.6,no
A10164,2023-10-01,Growth,Fintech,59,5406.13,16,-46,267.6,no
A10165,2024-09-01,Free,Media,13,0.0,15,23,154.2,no
A10166,2023-03-01,Enterprise,Logistics,54,60258.7,19,70,355.8,no
A10167,2023-08-01,Growth,Education,32,3332.96,5,-76,54.1,no
A10168,2024-08-01,Growth,Health,25,2383.86,18,29,591.1,no
A10169,2024-10-01,Growth,Health,14,1427.99,14,85,434.0,no
A10170,2025-04-01,Free,Fintech,49,0.0,9,-21,835.8,no
A10171,2024-03-01,Growth,Logistics,37,3788.68,23,23,95.5,no
A10172,2023-08-01,Scale,Education,58,21649.83,18,14,222.4,no
A10173,2024-07-01,Scale,Retail,38,13834.84,16,-62,261.5,no
A10174,2024-12-01,Starter,Logistics,7,201.01,18,-83,428.9,yes
A10175,2024-07-01,Free,Health,24,0.0,9,31,783.7,no
A10176,2023-07-01,Free,Fintech,5,0.0,22,-91,755.3,no
A10177,2023-05-01,Free,Fintech,42,0.0,22,-94,157.0,no
A10178,2023-04-01,Starter,Health,28,889.45,25,-64,387.5,no
A10179,2025-03-01,Enterprise,Media,35,40657.27,5,39,569.4,no
A10180,2023-03-01,Growth,Logistics,60,6364.66,4,54,633.1,no
A10181,2023-08-01,Enterprise,Media,39,51169.63,4,67,139.8,no
A10182,2023-07-01,Scale,Retail,26,8760.72,17,58,529.6,no
A10183,2023-01-01,Growth,Retail,32,2971.63,22,-95,558.7,no
A10184,2023-10-01,Growth,Education,41,4079.31,0,34,45.2,no
A10185,2025-04-01,Growth,Retail,2,180.64,4,54,223.8,no
A10186,2024-03-01,Starter,Education,21,558.53,14,24,81.0,no
A10187,2023-05-01,Scale,Fintech,51,17832.68,25,68,10.1,no
A10188,2024-10-01,Growth,Logistics,60,6138.71,25,-37,314.9,no
A10189,2023-10-01,Starter,Health,41,1237.97,24,26,233.7,yes
A10190,2023-06-01,Free,Retail,35,0.0,7,9,679.6,no
A10191,2023-03-01,Scale,Education,8,2801.76,7,-6,595.7,no
A10192,2024-03-01,Starter,Media,42,1287.15,8,79,179.9,no
A10193,2025-03-01,Starter,Fintech,60,1844.63,1,-13,828.7,no
A10194,2025-04-01,Free,Media,12,0.0,12,30,542.5,no
A10195,2023-06-01,Growth,Fintech,59,5869.73,20,16,868.8,no
A10196,2023-09-01,Enterprise,Fintech,15,18478.75,5,-71,778.1,no
A10197,2024-11-01,Free,Logistics,48,0.0,16,-53,182.6,no
A10198,2023-01-01,Starter,Education,20,570.84,1,44,517.3,no
A10199,2024-01-01,Starter,Education,11,345.37,13,-87,427.7,no
A10200,2024-10-01,Starter,Education,14,403.22,5,95,366.0,no
A10201,2023-10-01,Starter,Media,13,383.4,17,76,853.5,no
A10202,2023-07-01,Scale,Media,32,10972.57,11,-74,822.2,no
A10203,2023-12-01,Starter,Education,47,1435.76,20,60,268.5,no
A10204,2024-01-01,Scale,Health,25,9454.77,17,38,359.9,no
A10205,2023-07-01,Growth,Education,43,4072.04,22,55,250.4,no
A10206,2025-05-01,Free,Logistics,18,0.0,22,96,772.6,no
A10207,2025-05-01,Growth,Media,25,2418.49,8,10,498.8,no
A10208,2023-05-01,Growth,Health,24,2573.01,9,-90,648.2,no
A10209,2023-03-01,Scale,Fintech,50,17402.76,15,28,0.2,no
A10210,2023-07-01,Starter,Logistics,34,1021.07,24,8,70.2,no
A10211,2024-07-01,Enterprise,Retail,6,7147.22,18,-24,273.0,no
A10212,2023-11-01,Growth,Health,21,1983.87,12,96,839.1,no
A10213,2023-10-01,Scale,Fintech,51,17223.26,5,-88,762.4,no
A10214,2025-02-01,Scale,Education,47,16830.21,25,45,796.3,no
A10215,2023-09-01,Growth,Education,28,2925.97,10,-25,755.8,no
A10216,2024-07-01,Growth,Education,19,1759.89,17,85,667.9,yes
A10217,2023-05-01,Scale,Logistics,26,8952.12,7,-75,705.6,no
A10218,2023-03-01,Scale,Health,20,7152.93,22,-43,718.5,no
A10219,2023-05-01,Growth,Media,13,1252.25,19,29,465.7,yes
A10220,2023-12-01,Starter,Education,39,1204.22,3,45,434.2,no
A10221,2024-04-01,Enterprise,Retail,19,21065.42,16,81,153.4,no
A10222,2023-07-01,Scale,Retail,4,1379.6,19,-6,313.5,no
A10223,2024-01-01,Free,Media,21,0.0,23,-70,361.0,no
A10224,2023-01-01,Growth,Logistics,42,4073.35,6,-40,687.8,yes
A10225,2023-12-01,Starter,Health,28,880.01,2,-85,807.9,no
A10226,2024-12-01,Scale,Logistics,33,11582.89,17,-44,285.5,no
A10227,2023-03-01,Scale,Health,26,9604.61,15,19,784.7,no
A10228,2024-09-01,Free,Media,43,0.0,2,-6,264.5,no
A10229,2025-02-01,Enterprise,Education,29,35547.63,19,-71,196.7,no
A10230,2024-09-01,Scale,Health,49,18255.34,14,28,664.1,no
A10231,2025-04-01,Starter,Health,18,528.32,15,4,81.1,no
A10232,2024-10-01,Starter,Logistics,47,1325.56,5,-60,105.6,no
A10233,2024-02-01,Starter,Fintech,11,348.02,25,69,229.2,no
A10234,2024-12-01,Scale,Retail,1,366.45,20,-1,806.5,no
A10235,2024-02-01,Free,Education,15,0.0,16,-58,857.2,no
A10236,2025-03-01,Growth,Media,19,1969.83,1,-46,483.7,no
A10237,2024-12-01,Enterprise,Fintech,16,17759.73,24,-12,508.9,no
A10238,2023-09-01,Starter,Health,13,410.71,24,22,793.5,no
A10239,2024-09-01,Scale,Media,37,12192.22,0,-88,363.1,no
A10240,2023-10-01,Enterprise,Retail,16,20485.51,15,-91,150.4,no
A10241,2023-04-01,Scale,Retail,11,4120.34,6,24,113.1,no
A10242,2023-03-01,Enterprise,Logistics,7,7661.09,24,73,274.1,no
A10243,2024-09-01,Growth,Health,18,1756.1,24,-83,455.9,no
A10244,2024-12-01,Free,Retail,55,0.0,18,-32,681.8,no
A10245,2023-05-01,Growth,Health,48,4392.04,3,33,125.6,no
A10246,2023-04-01,Starter,Fintech,46,1269.66,14,-62,88.7,no
A10247,2025-04-01,Enterprise,Logistics,23,27105.01,20,2,862.4,no
A10248,2023-01-01,Scale,Health,60,20894.04,24,-81,757.0,no
A10249,2023-04-01,Starter,Retail,4,122.05,23,24,824.5,no
A10250,2024-05-01,Growth,Retail,6,644.07,0,-73,689.1,no
A10251,2023-05-01,Growth,Logistics,42,3872.32,12,-95,270.2,no
A10252,2023-05-01,Starter,Media,20,598.72,6,83,136.2,no
A10253,2023-03-01,Starter,Education,18,566.49,0,9,421.5,no
A10254,2023-01-01,Scale,Media,12,4467.72,3,27,479.0,yes
A10255,2024-02-01,Enterprise,Media,23,27824.49,10,70,576.2,no
A10256,2024-08-01,Free,Fintech,32,0.0,17,98,158.7,no
A10257,2024-04-01,Starter,Fintech,58,1630.1,17,54,713.5,no
A10258,2025-05-01,Enterprise,Retail,34,42095.81,20,-47,858.6,no
A10259,2024-10-01,Enterprise,Media,23,26301.59,2,83,241.5,yes
A10260,2025-02-01,Enterprise,Education,39,46734.48,2,85,573.2,no
A10261,2024-06-01,Enterprise,Media,40,51910.53,14,-22,67.8,no
A10262,2024-05-01,Free,Education,45,0.0,20,83,418.8,no
A10263,2025-03-01,Enterprise,Media,60,71349.25,5,-9,683.9,no
A10264,2024-07-01,Free,Health,49,0.0,4,-100,641.8,no
A10265,2024-09-01,Starter,Retail,6,171.84,5,17,313.8,no
A10266,2023-01-01,Growth,Retail,14,1361.0,13,94,466.0,no
A10267,2023-08-01,Starter,Media,29,912.67,11,42,596.6,no
A10268,2024-01-01,Enterprise,Fintech,43,52796.37,22,46,348.1,no
A10269,2023-07-01,Starter,Education,12,338.49,24,-80,342.5,no
A10270,2024-08-01,Enterprise,Media,8,9652.45,9,51,311.5,no
A10271,2023-01-01,Enterprise,Health,55,62016.2,11,36,192.2,no
A10272,2024-08-01,Growth,Health,48,5129.7,2,55,776.4,no
A10273,2024-05-01,Growth,Media,24,2195.87,0,31,416.9,no
A10274,2025-02-01,Growth,Fintech,21,1885.05,8,-44,157.1,no
A10275,2024-01-01,Starter,Fintech,14,429.52,0,-48,407.4,no
A10276,2024-10-01,Growth,Education,12,1195.24,16,29,438.7,no
A10277,2024-01-01,Starter,Logistics,37,991.65,3,71,281.0,no
A10278,2024-09-01,Scale,Fintech,22,7162.45,12,-78,803.1,no
A10279,2024-07-01,Enterprise,Retail,33,39782.6,21,40,650.5,no
A10280,2024-11-01,Free,Retail,9,0.0,10,26,132.8,no
A10281,2024-12-01,Starter,Health,3,85.55,10,41,656.3,no
A10282,2023-12-01,Growth,Health,41,4436.24,7,-69,196.6,no
A10283,2024-09-01,Free,Media,28,0.0,9,27,695.1,no
A10284,2024-09-01,Enterprise,Fintech,60,65658.14,4,9,660.4,no
A10285,2024-09-01,Scale,Media,54,18432.83,0,94,863.1,no
A10286,2024-12-01,Enterprise,Retail,17,20252.56,6,-33,856.8,no
A10287,2023-03-01,Scale,Media,30,11289.55,0,-1,413.8,no
A10288,2023-07-01,Starter,Health,35,930.56,10,-73,633.4,no
A10289,2024-02-01,Growth,Fintech,13,1368.87,13,-97,736.6,no
A10290,2023-06-01,Growth,Health,36,3283.87,6,86,385.8,no
A10291,2023-11-01,Starter,Logistics,13,380.01,9,-57,630.7,no
A10292,2023-06-01,Scale,Fintech,25,9198.15,24,-88,216.3,no
A10293,2024-05-01,Enterprise,Logistics,37,45982.78,16,4,629.0,no
A10294,2023-12-01,Starter,Retail,35,1014.3,13,86,326.0,no
A10295,2023-05-01,Scale,Health,29,10895.5,14,97,568.3,yes
A10296,2023-03-01,Scale,Retail,13,4416.38,9,-43,431.9,yes
A10297,2023-05-01,Free,Retail,32,0.0,21,20,556.0,yes
A10298,2024-09-01,Starter,Media,56,1464.61,13,38,517.4,no
A10299,2023-07-01,Growth,Education,59,6116.28,3,99,552.6,no
A10300,2025-04-01,Starter,Media,26,802.98,17,0,370.0,no
A10301,2023-03-01,Starter,Education,45,1285.53,9,-73,373.8,no
A10302,2023-08-01,Starter,Health,44,1156.73,14,-87,800.9,no
A10303,2024-02-01,Starter,Fintech,15,393.78,6,-5,165.7,no
A10304,2023-07-01,Enterprise,Media,24,28752.16,14,85,801.1,no
A10305,2023-04-01,Starter,Retail,26,692.33,19,-77,475.3,no
A10306,2023-01-01,Free,Health,58,0.0,3,54,881.0,no
A10307,2024-12-01,Scale,Health,39,12802.05,13,-9,401.4,no
A10308,2023-01-01,Scale,Logistics,52,19067.75,6,-33,263.5,no
A10309,2024-05-01,Enterprise,Retail,29,34231.35,25,-44,418.6,no
A10310,2023-11-01,Free,Fintech,27,0.0,19,39,852.8,no
A10311,2024-10-01,Starter,Fintech,60,1877.49,20,-38,699.9,no
A10312,2023-09-01,Free,Fintech,10,0.0,20,-37,440.5,no
A10313,2023-04-01,Scale,Logistics,47,15891.4,19,56,298.9,no
A10314,2023-12-01,Scale,Education,6,1974.31,20,47,735.4,no
A10315,2024-11-01,Enterprise,Health,41,47862.46,4,-75,682.0,no
A10316,2023-06-01,Free,Health,24,0.0,24,-72,154.4,no
A10317,2023-04-01,Scale,Logistics,20,7661.49,7,100,193.0,no
A10318,2024-09-01,Enterprise,Health,41,46971.89,22,94,518.5,no
A10319,2025-02-01,Enterprise,Media,19,24122.24,3,-84,556.5,no
A10320,2023-01-01,Scale,Retail,52,19397.95,14,-25,755.6,no
A10321,2023-08-01,Free,Education,31,0.0,19,-10,629.1,no
A10322,2023-09-01,Enterprise,Fintech,23,26505.81,22,-57,660.9,no
A10323,2023-01-01,Free,Logistics,46,0.0,1,87,873.3,no
A10324,2023-05-01,Growth,Logistics,18,1881.66,6,-89,238.4,no
A10325,2024-10-01,Growth,Media,12,1231.9,19,-33,241.2,yes
A10326,2023-12-01,Growth,Media,3,289.91,9,-84,225.3,no
A10327,2023-10-01,Growth,Retail,48,4552.66,5,-3,834.5,no
A10328,2023-01-01,Starter,Media,50,1465.69,20,-67,130.1,no
A10329,2024-02-01,Starter,Logistics,1,28.68,14,86,322.2,no
A10330,2024-09-01,Scale,Media,10,3621.71,23,-22,883.2,yes
A10331,2024-07-01,Starter,Fintech,56,1587.0,13,-97,703.8,no
A10332,2023-04-01,Growth,Media,31,3287.26,15,-28,439.1,no
A10333,2023-07-01,Starter,Logistics,37,1040.18,11,-2,600.4,no
A10334,2023-07-01,Starter,Logistics,43,1267.61,2,-29,504.5,yes
A10335,2024-04-01,Growth,Logistics,15,1388.79,10,29,704.1,no
A10336,2024-10-01,Starter,Education,10,280.81,24,83,112.7,no
A10337,2023-08-01,Scale,Health,7,2581.21,8,-49,417.3,no
A10338,2023-10-01,Scale,Media,14,4906.59,7,40,579.4,no
A10339,2024-09-01,Scale,Retail,58,20940.62,15,-2,130.7,no
A10340,2023-07-01,Starter,Health,4,108.09,11,-72,436.5,no
A10341,2023-07-01,Free,Education,10,0.0,13,-43,650.3,no
A10342,2024-04-01,Scale,Health,39,13699.12,21,-56,777.0,no
A10343,2024-08-01,Enterprise,Media,19,22653.73,2,97,768.7,no
A10344,2023-03-01,Starter,Health,30,820.31,1,40,305.0,no
A10345,2023-12-01,Scale,Fintech,28,9819.73,17,-65,625.7,no
A10346,2023-03-01,Starter,Retail,40,1146.42,24,-92,431.5,no
A10347,2023-01-01,Growth,Education,25,2381.86,17,49,703.6,no
A10348,2024-01-01,Free,Fintech,15,0.0,9,-87,428.3,no
A10349,2025-03-01,Free,Health,41,0.0,14,-46,192.2,no
A10350,2023-05-01,Starter,Retail,52,1481.83,11,38,616.0,no
A10351,2023-05-01,Enterprise,Fintech,51,66545.15,18,-68,401.0,no
A10352,2024-10-01,Free,Media,57,0.0,2,-76,277.8,no
A10353,2025-05-01,Starter,Logistics,27,716.74,15,-54,476.7,no
A10354,2024-08-01,Free,Health,42,0.0,9,-15,16.8,yes
A10355,2023-04-01,Scale,Health,3,1120.55,1,-33,242.5,no
A10356,2023-07-01,Starter,Education,20,605.09,2,38,714.4,no
A10357,2023-06-01,Free,Education,44,0.0,16,-18,331.0,no
A10358,2023-01-01,Growth,Fintech,42,4048.32,24,50,557.5,no
A10359,2024-09-01,Growth,Logistics,20,1917.6,6,-12,133.0,no
A10360,2024-12-01,Scale,Education,9,3232.91,7,-41,13.1,no
A10361,2024-07-01,Starter,Education,54,1547.51,25,-12,495.7,no
A10362,2025-03-01,Scale,Logistics,34,11233.05,4,30,174.8,no
A10363,2023-06-01,Scale,Fintech,48,15285.13,0,65,760.3,no
A10364,2024-03-01,Free,Education,38,0.0,9,-65,715.8,no
A10365,2023-12-01,Enterprise,Health,48,57466.82,8,-72,745.8,no
A10366,2024-04-01,Scale,Health,3,1039.37,8,-70,839.5,no
A10367,2025-04-01,Scale,Health,57,20203.23,6,2,451.8,no
A10368,2023-01-01,Scale,Retail,57,21338.78,9,28,317.0,no
A10369,2025-05-01,Enterprise,Fintech,25,32967.41,0,34,479.9,no
A10370,2024-07-01,Starter,Retail,21,644.72,18,99,296.8,no
A10371,2025-02-01,Starter,Fintech,2,54.86,5,-65,145.7,no
A10372,2024-10-01,Scale,Health,60,18967.21,13,80,634.3,no
A10373,2024-02-01,Free,Media,48,0.0,1,-46,182.9,no
A10374,2023-05-01,Starter,Fintech,59,1559.35,14,88,783.6,no
A10375,2024-08-01,Growth,Retail,10,953.0,7,81,474.8,no
A10376,2024-12-01,Growth,Fintech,59,5787.15,5,33,368.2,no
A10377,2024-02-01,Growth,Fintech,38,3855.91,6,-93,459.9,no
A10378,2024-12-01,Free,Education,52,0.0,11,24,699.7,no
A10379,2023-10-01,Growth,Logistics,9,957.0,20,34,235.6,no
A10380,2025-05-01,Starter,Retail,39,1123.56,18,-33,886.7,no
A10381,2024-05-01,Scale,Education,9,3448.93,12,-67,589.2,no
A10382,2024-05-01,Growth,Retail,24,2300.54,17,-7,424.9,no
A10383,2023-04-01,Scale,Fintech,14,4779.41,10,14,150.2,yes
A10384,2023-01-01,Enterprise,Health,58,70157.89,25,44,586.4,no
A10385,2023-07-01,Scale,Logistics,44,14099.51,8,60,772.2,yes
A10386,2024-02-01,Starter,Health,24,661.82,5,61,674.4,no
A10387,2025-03-01,Scale,Health,4,1461.39,9,-54,153.6,yes
A10388,2024-07-01,Scale,Retail,7,2457.35,11,-16,126.4,no
A10389,2023-04-01,Starter,Media,52,1650.19,1,23,883.7,no
A10390,2024-03-01,Scale,Media,17,6371.82,5,94,19.6,no
A10391,2023-10-01,Growth,Education,37,3328.07,10,74,709.5,no
A10392,2024-03-01,Enterprise,Education,10,11815.38,18,38,134.8,no
A10393,2023-05-01,Enterprise,Logistics,21,24250.93,4,2,613.5,no
A10394,2023-07-01,Starter,Health,25,777.04,13,-14,603.2,no
A10395,2023-11-01,Starter,Media,20,541.46,14,25,471.1,no
A10396,2024-06-01,Starter,Logistics,3,82.28,0,30,720.5,yes
A10397,2024-01-01,Starter,Media,52,1579.23,0,-56,31.6,no
A10398,2025-03-01,Growth,Media,21,2253.98,18,47,435.6,no
A10399,2023-05-01,Starter,Media,32,876.64,13,-66,847.8,no
A9000,2023-04-01,Free,Retail,23,0.0,19,35,65.4,no
A9001,2025-01-01,Free,Retail,12,0.0,5,35,17.4,no
A9002,2023-08-01,Enterprise,Retail,16,17898.88,3,-59,310.1,no
A9003,2024-03-01,Growth,Retail,24,2507.36,21,-57,331.9,no
A9004,2025-01-01,Starter,Education,38,1031.81,13,26,356.6,no
A9005,2023-03-01,Growth,Health,59,5441.15,1,55,797.1,no
A9006,2023-06-01,Growth,Logistics,55,5232.26,10,56,481.4,no
A9007,2023-01-01,Growth,Fintech,33,3400.88,20,4,770.8,no
A9008,2024-05-01,Starter,Fintech,3,88.82,1,86,627.6,no
A9009,2024-02-01,Growth,Education,35,3356.53,8,59,667.2,no
A9010,2024-11-01,Enterprise,Logistics,5,6141.2,3,70,442.9,no
A9011,2025-05-01,Enterprise,Health,44,55971.8,19,82,306.1,no
A9012,2025-01-01,Growth,Retail,34,3182.59,16,-27,327.5,no
A9013,2023-01-01,Free,Education,42,0.0,4,-73,68.5,no
A9014,2023-12-01,Scale,Logistics,10,3533.0,9,-9,601.0,no
A9015,2024-02-01,Free,Logistics,47,0.0,6,-53,581.7,no
A9016,2024-09-01,Growth,Fintech,30,2700.28,18,-73,365.7,no
A9017,2023-06-01,Enterprise,Fintech,29,31456.27,16,-73,436.0,no
A9018,2025-02-01,Free,Fintech,2,0.0,21,24,861.5,no
A9019,2023-11-01,Scale,Fintech,50,18975.11,15,70,764.7,yes
A9020,2023-05-01,Starter,Health,35,978.22,20,-20,133.5,no
A9021,2024-01-01,Free,Health,11,0.0,18,46,36.8,no
A9022,2024-07-01,Scale,Logistics,46,16939.57,25,36,608.6,no
A9023,2023-05-01,Growth,Media,46,4912.95,21,-42,356.8,no
A9024,2024-01-01,Enterprise,Education,13,15209.64,20,8,848.2,no
A9025,2023-01-01,Free,Health,1,0.0,14,-54,876.8,no
A9026,2025-01-01,Free,Logistics,8,0.0,16,8,233.3,no
A9027,2024-02-01,Free,Retail,53,0.0,20,81,521.3,no
A9028,2023-03-01,Starter,Education,23,685.0,5,-97,495.8,yes
A9029,2025-04-01,Growth,Health,50,4700.8,19,-81,544.6,no
A9030,2023-05-01,Starter,Logistics,35,1050.04,0,97,493.3,no
A9031,2024-04-01,Growth,Logistics,18,1809.53,16,-42,607.1,no
A9032,2023-01-01,Growth,Education,51,4680.06,24,-91,74.7,yes
A9033,2024-11-01,Scale,Health,39,12500.7,8,-80,609.7,no
A9034,2024-11-01,Starter,Health,19,496.18,20,-30,68.6,no
A9035,2024-07-01,Growth,Education,56,5409.61,14,-82,879.1,no
A9036,2025-05-01,Scale,Health,25,9075.06,12,-91,104.0,no
A9037,2024-01-01,Free,Fintech,17,0.0,24,-24,3.7,no
A9038,2023-03-01,Free,Media,24,0.0,20,79,235.2,no
A9039,2023-04-01,Growth,Logistics,52,4896.93,18,-13,739.6,no
A9040,2023-06-01,Starter,Retail,14,428.28,16,-28,347.0,no
A9041,2023-05-01,Free,Logistics,19,0.0,21,15,598.4,no
A9042,2023-01-01,Starter,Media,3,93.15,11,-26,632.5,yes
A9043,2023-06-01,Starter,Education,9,255.18,18,1,443.5,no
A9044,2023-01-01,Enterprise,Health,26,33511.59,11,56,408.4,no
A9045,2023-12-01,Enterprise,Retail,47,61587.18,3,-51,591.4,no
A9046,2024-12-01,Starter,Retail,3,82.37,8,10,844.1,no
A9047,2023-09-01,Scale,Logistics,24,9186.59,14,-48,874.9,no
A9048,2024-12-01,Enterprise,Fintech,9,10188.87,3,35,183.8,no
A9049,2024-03-01,Starter,Logistics,37,1024.07,6,17,829.6,no
A9050,2023-06-01,Scale,Retail,53,18858.77,0,69,477.3,no
A9051,2024-12-01,Growth,Logistics,32,2952.29,16,-19,387.0,no
A9052,2023-12-01,Enterprise,Retail,58,68783.73,7,-51,495.6,no
A9053,2024-10-01,Growth,Media,19,1698.96,2,37,151.0,yes
A9054,2023-04-01,Starter,Health,15,408.2,25,-18,240.9,no
A9055,2024-10-01,Starter,Retail,21,667.62,11,-20,331.0,no
A9056,2023-05-01,Starter,Media,39,1050.45,6,6,7.1,no
A9057,2023-05-01,Free,Education,23,0.0,4,-3,602.1,no
A9058,2023-01-01,Enterprise,Health,28,34787.67,11,28,639.0,no
A9059,2024-11-01,Scale,Fintech,49,15519.46,18,-56,472.4,no
A9060,2023-10-01,Free,Health,29,0.0,17,50,836.6,no
A9061,2023-07-01,Growth,Logistics,13,1255.31,10,-100,478.5,no
A9062,2023-07-01,Scale,Logistics,19,6132.73,17,-24,233.4,no
A9063,2023-09-01,Starter,Media,26,686.94,19,-21,112.0,no
A9064,2024-09-01,Enterprise,Logistics,54,64478.61,14,82,28.7,no
A9065,2023-09-01,Free,Media,15,0.0,13,-75,173.8,no
A9066,2023-10-01,Scale,Education,18,6725.54,3,-6,90.8,no
A9067,2025-02-01,Free,Education,56,0.0,20,8,12.6,no
A9068,2024-03-01,Enterprise,Logistics,55,71315.52,8,-27,50.3,no
A9069,2023-01-01,Free,Logistics,48,0.0,21,-17,544.4,no
A9070,2024-07-01,Growth,Health,2,180.58,1,13,348.1,no
A9071,2024-07-01,Free,Health,6,0.0,14,-70,112.9,yes
A9072,2024-04-01,Free,Health,6,0.0,1,-4,784.9,no
A9073,2023-05-01,Starter,Logistics,57,1607.02,8,24,98.1,yes
A9074,2024-05-01,Free,Media,16,0.0,17,-38,91.6,no
A9075,2024-11-01,Enterprise,Media,27,34699.67,4,-29,257.8,yes
A9076,2023-07-01,Enterprise,Fintech,15,19355.5,14,-91,371.0,no
A9077,2024-08-01,Scale,Education,46,15533.14,14,30,223.2,no
A9078,2024-05-01,Starter,Health,1,30.53,19,39,97.0,no
A9079,2025-03-01,Scale,Education,4,1378.69,3,69,117.4,no
A9080,2024-12-01,Scale,Education,50,16274.93,9,-79,21.5,no
A9081,2024-12-01,Free,Logistics,52,0.0,17,77,588.7,no
A9082,2023-10-01,Enterprise,Education,2,2413.74,16,1,573.7,no
A9083,2024-09-01,Growth,Logistics,27,2867.01,10,-10,342.4,no
A9084,2023-10-01,Growth,Media,17,1795.54,18,-58,880.7,no
A9085,2024-06-01,Growth,Fintech,57,5960.35,24,-67,655.2,yes
A9086,2025-03-01,Starter,Health,35,960.99,7,-95,319.2,no
A9087,2023-12-01,Starter,Education,4,112.28,10,53,352.5,no
A9088,2023-09-01,Free,Logistics,21,0.0,1,18,382.4,no
A9089,2024-02-01,Scale,Fintech,23,7619.0,0,94,397.5,no
A9090,2024-03-01,Free,Retail,7,0.0,8,-40,727.2,no
A9091,2024-08-01,Growth,Retail,45,4419.27,14,60,186.1,no
A9092,2023-05-01,Growth,Media,5,504.43,23,92,666.0,no
A9093,2025-01-01,Scale,Education,40,12753.19,11,99,146.3,no
A9094,2024-10-01,Enterprise,Education,35,43103.27,25,5,314.5,no
A9095,2024-07-01,Starter,Education,22,668.2,11,20,8.4,no
A9096,2024-07-01,Enterprise,Logistics,56,63281.18,5,-91,885.8,no
A9097,2024-04-01,Free,Education,3,0.0,10,-37,218.9,no
A9098,2024-04-01,Starter,Health,20,571.63,16,-8,668.1,no
A9099,2025-02-01,Scale,Retail,33,11903.67,3,-87,394.7,no
A9100,2024-09-01,Starter,Retail,59,1748.33,1,-52,553.7,no
A9101,2024-01-01,Starter,Education,15,437.76,11,-99,389.6,no
A9102,2023-03-01,Scale,Logistics,56,20377.82,2,-62,580.0,no
A9103,2024-09-01,Enterprise,Education,47,61004.57,22,24,756.8,no
A9104,2024-03-01,Free,Education,43,0.0,20,-72,349.0,yes
A9105,2023-07-01,Growth,Media,21,2268.5,1,57,511.9,no
A9106,2024-04-01,Growth,Retail,25,2622.95,25,91,140.0,no
A9107,2024-01-01,Scale,Retail,16,6011.2,10,62,87.6,no
A9108,2024-12-01,Growth,Retail,40,3765.48,3,-75,144.5,no
A9109,2024-11-01,Growth,Fintech,12,1188.47,18,-9,628.2,no
A9110,2024-10-01,Enterprise,Fintech,39,48943.96,6,4,802.2,no
A9111,2024-06-01,Free,Fintech,11,0.0,14,-69,31.8,no
A9112,2023-10-01,Enterprise,Fintech,15,18315.1,15,35,892.3,no
A9113,2023-07-01,Starter,Education,10,267.48,3,53,143.6,no
A9114,2023-07-01,Scale,Retail,57,20901.58,1,19,666.4,no
A9115,2024-05-01,Enterprise,Media,24,26888.88,4,-56,408.5,yes
A9116,2024-04-01,Growth,Logistics,48,4747.36,21,-13,587.2,no
A9117,2024-05-01,Scale,Retail,60,20689.03,25,5,238.9,no
A9118,2023-06-01,Growth,Education,5,514.7,19,-47,66.0,no
A9119,2024-11-01,Free,Health,53,0.0,0,87,135.4,no
A9120,2024-10-01,Growth,Fintech,40,4274.74,10,10,803.5,no
A9121,2025-04-01,Starter,Media,49,1392.27,24,-60,700.8,no
A9122,2024-05-01,Scale,Logistics,47,17493.25,25,-89,751.5,no
A9123,2024-06-01,Free,Education,55,0.0,12,-93,407.0,no
A9124,2024-08-01,Free,Retail,46,0.0,14,16,87.1,no
A9125,2023-08-01,Enterprise,Education,15,17387.23,0,13,512.9,no
A9126,2024-05-01,Enterprise,Retail,35,42367.34,7,82,392.1,no
A9127,2024-02-01,Free,Logistics,30,0.0,8,10,252.0,no
A9128,2024-08-01,Free,Retail,36,0.0,6,-86,180.8,no
A9129,2023-01-01,Starter,Education,50,1463.39,16,70,516.0,no
A9130,2023-11-01,Growth,Education,14,1334.27,11,-100,766.8,yes
A9131,2023-08-01,Enterprise,Education,12,13753.82,12,-29,194.6,no
