txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T100963,2024-04-04,Store 06,West,Electronics,Online,25,82.97,3717.93,2074.25,no,no
T100964,2024-08-14,Store 18,West,Grocery,Curbside,10,104.73,1782.02,1047.3,no,yes
T100965,2024-04-12,Store 09,East,Home,In-Store,35,200.86,12092.54,7030.1,no,no
T100966,2023-12-02,Store 01,East,Grocery,Online,23,14.39,501.08,330.97,no,no
T100967,2023-11-27,Store 14,West,Beauty,In-Store,40,57.52,3214.11,2300.8,no,no
T100968,2024-09-30,Store 02,West,Electronics,Online,40,125.64,6615.57,5025.6,no,yes
T100969,2024-10-30,Store 15,North,Apparel,Online,36,166.72,10293.68,6001.92,no,no
T100970,2023-07-05,Store 15,North,Electronics,Online,28,41.64,1690.91,1165.92,no,no
T100971,2024-05-08,Store 16,South,Apparel,Online,8,56.44,706.02,451.52,no,yes
T100972,2024-01-04,Store 17,East,Electronics,Online,2,60.59,160.0,121.18,no,no
T100973,2023-04-02,Store 01,East,Toys,Online,24,62.26,2705.89,1494.24,no,no
T100974,2024-08-09,Store 04,South,Beauty,Online,30,50.41,2292.83,1512.3,no,yes
T100975,2023-02-10,Store 02,West,Toys,In-Store,37,115.28,7023.9,4265.36,no,no
T100976,2024-01-26,Store 08,South,Home,Online,34,161.87,8211.25,5503.58,no,no
T100977,2024-01-11,Store 16,South,Electronics,Online,31,191.4,9110.04,5933.4,no,yes
T100978,2024-04-29,Store 08,South,Apparel,Curbside,32,115.81,4792.39,3705.92,yes,no
T100979,2024-09-22,Store 01,East,Home,Curbside,39,114.28,8208.54,4456.92,no,no
T100980,2023-10-24,Store 18,West,Toys,Curbside,9,6.25,116.05,56.25,no,no
T100981,2023-07-13,Store 10,West,Grocery,Online,35,109.77,4642.43,3841.95,no,yes
T100982,2023-06-15,Store 13,East,Toys,Curbside,9,166.73,2440.5,1500.57,no,no
T100983,2024-10-05,Store 10,West,Apparel,In-Store,20,53.47,1315.35,1069.4,no,yes
T100984,2023-03-01,Store 07,North,Electronics,Curbside,15,5.46,161.83,81.9,yes,no
T100985,2023-11-25,Store 08,South,Home,Online,1,162.43,221.85,162.43,no,yes
T100986,2024-11-15,Store 06,West,Apparel,Online,25,150.81,7478.25,3770.25,no,yes
T100987,2024-09-18,Store 14,West,Beauty,In-Store,39,190.92,13338.15,7445.88,no,yes
T100988,2024-07-16,Store 08,South,Home,Online,2,35.47,138.46,70.94,no,yes
T100989,2023-07-17,Store 16,South,Beauty,In-Store,22,164.21,4959.82,3612.62,no,no
T100990,2024-05-30,Store 05,East,Toys,Online,13,217.0,3472.92,2821.0,no,no
T100991,2023-01-28,Store 03,North,Toys,Online,25,72.69,2565.12,1817.25,no,no
T100992,2024-02-10,Store 02,West,Apparel,In-Store,19,118.56,3410.25,2252.64,no,yes
T100993,2023-12-12,Store 03,North,Electronics,Online,19,68.32,1779.69,1298.08,no,no
T100994,2024-09-01,Store 17,East,Apparel,Online,13,22.14,516.48,287.82,no,no
T100995,2024-09-14,Store 14,West,Grocery,Curbside,39,84.38,5769.32,3290.82,no,yes
T100996,2024-09-01,Store 15,North,Grocery,In-Store,27,63.55,3466.61,1715.85,no,yes
T100997,2023-10-26,Store 16,South,Beauty,Online,38,196.7,12681.48,7474.6,no,no
T100998,2024-12-27,Store 07,North,Beauty,Curbside,40,27.86,1293.67,1114.4,no,yes
T100999,2024-12-18,Store 12,South,Electronics,Online,9,96.73,1647.98,870.57,no,no
T101000,2024-01-16,Store 03,North,Grocery,In-Store,11,182.08,2629.5,2002.88,no,yes
T101001,2024-01-09,Store 08,South,Apparel,Online,39,71.47,5246.21,2787.33,no,no
T101002,2024-09-21,Store 07,North,Electronics,Curbside,8,188.12,2353.84,1504.96,no,no
T101003,2023-08-12,Store 04,South,Grocery,Online,20,140.24,3650.17,2804.8,no,yes
T101004,2024-05-14,Store 02,West,Toys,In-Store,15,183.31,5010.4,2749.65,no,yes
T101005,2023-06-02,Store 08,South,Toys,In-Store,15,94.91,2421.54,1423.65,no,yes
T101006,2023-04-29,Store 11,North,Beauty,Curbside,25,44.44,1327.24,1111.0,no,no
T101007,2023-05-15,Store 04,South,Home,In-Store,4,68.03,512.76,272.12,no,no
T101008,2023-08-06,Store 12,South,Toys,Online,18,77.51,1911.03,1395.18,no,yes
T101009,2024-09-05,Store 12,South,Toys,Online,30,110.44,6103.41,3313.2,no,no
T101010,2023-02-01,Store 07,North,Toys,Online,31,56.66,2954.65,1756.46,no,no
T101011,2024-12-10,Store 13,East,Grocery,Online,36,167.5,10893.78,6030.0,no,no
T101012,2023-01-14,Store 10,West,Toys,In-Store,1,168.84,294.01,168.84,no,no
T101013,2024-03-05,Store 07,North,Apparel,Online,28,68.25,2239.78,1911.0,no,no
T101014,2024-06-27,Store 10,West,Beauty,Curbside,10,105.52,1704.03,1055.2,yes,no
T101015,2023-11-18,Store 04,South,Apparel,In-Store,5,51.12,409.67,255.6,no,no
T101016,2023-03-24,Store 16,South,Beauty,Online,37,81.68,5842.1,3022.16,no,no
T101017,2023-05-18,Store 01,East,Home,Curbside,33,41.58,2438.9,1372.14,no,yes
T101018,2024-03-10,Store 04,South,Grocery,Curbside,5,173.84,1537.52,869.2,no,no
T101019,2024-02-26,Store 17,East,Toys,Online,30,211.46,10387.04,6343.8,no,no
T101020,2023-01-09,Store 12,South,Apparel,Curbside,32,16.55,1093.36,529.6,no,yes
T101021,2024-07-15,Store 01,East,Grocery,Online,30,11.35,475.2,340.5,no,yes
T101022,2023-03-11,Store 18,West,Electronics,Curbside,28,161.05,8469.85,4509.4,no,no
T101023,2024-09-15,Store 12,South,Electronics,Online,30,191.59,7733.65,5747.7,no,no
T101024,2024-02-16,Store 17,East,Electronics,In-Store,18,43.14,1418.9,776.52,no,no
T101025,2024-10-22,Store 04,South,Toys,In-Store,14,49.84,835.94,697.76,no,yes
T101026,2023-12-26,Store 18,West,Home,Online,6,183.72,1731.99,1102.32,no,no
T101027,2023-01-09,Store 04,South,Grocery,Curbside,40,204.02,13651.52,8160.8,no,yes
T101028,2024-02-05,Store 14,West,Beauty,In-Store,40,124.81,9577.7,4992.4,no,no
T101029,2024-04-17,Store 06,West,Electronics,Curbside,8,9.59,105.06,76.72,no,no
T101030,2024-06-29,Store 08,South,Apparel,Online,39,76.05,5492.01,2965.95,no,yes
T101031,2023-04-27,Store 15,North,Grocery,In-Store,38,7.97,449.05,302.86,no,yes
T101032,2023-06-18,Store 07,North,Home,In-Store,4,14.26,96.98,57.04,no,yes
T101033,2024-09-28,Store 16,South,Home,Curbside,6,4.72,34.2,28.32,no,yes
T101034,2023-02-15,Store 09,East,Apparel,In-Store,10,211.35,3179.92,2113.5,no,yes
T101035,2023-01-15,Store 15,North,Grocery,In-Store,21,87.58,3347.34,1839.18,no,yes
T101036,2024-10-17,Store 17,East,Home,Curbside,35,28.1,1570.74,983.5,no,yes
T101037,2023-04-05,Store 02,West,Toys,In-Store,15,185.67,3464.86,2785.05,no,yes
T101038,2023-09-29,Store 03,North,Apparel,In-Store,29,131.31,4488.81,3807.99,no,no
T101039,2023-09-26,Store 08,South,Electronics,Curbside,16,15.22,359.26,243.52,no,yes
T101040,2023-01-05,Store 10,West,Apparel,Online,37,8.12,456.74,300.44,no,yes
T101041,2024-09-28,Store 01,East,Toys,Curbside,23,24.05,765.74,553.15,no,yes
T101042,2023-01-24,Store 04,South,Apparel,Online,12,188.92,3838.0,2267.04,no,yes
T101043,2024-09-18,Store 17,East,Apparel,Curbside,38,109.52,8595.6,4161.76,no,no
T101044,2024-12-27,Store 01,East,Toys,Online,11,205.36,3304.34,2258.96,no,no
T101045,2023-07-24,Store 02,West,Toys,Online,10,118.95,1663.92,1189.5,no,no
T101046,2023-10-30,Store 18,West,Apparel,Online,11,210.84,4809.48,2319.24,no,no
T101047,2023-12-17,Store 08,South,Grocery,In-Store,17,45.61,1298.07,775.37,no,yes
T101048,2024-01-26,Store 01,East,Beauty,Curbside,11,111.57,2378.91,1227.27,no,yes
T101049,2024-04-23,Store 13,East,Electronics,Online,18,83.91,2987.3,1510.38,no,yes
T101050,2024-10-18,Store 12,South,Home,In-Store,12,136.03,2531.88,1632.36,no,no
T101051,2023-03-14,Store 15,North,Electronics,Curbside,29,143.17,6069.91,4151.93,no,yes
T101052,2024-10-20,Store 03,North,Toys,In-Store,17,51.84,1448.26,881.28,no,yes
T101053,2024-01-09,Store 08,South,Toys,Curbside,25,44.63,1892.42,1115.75,no,no
T101054,2023-09-25,Store 08,South,Electronics,Online,40,119.3,7608.16,4772.0,no,no
T101055,2024-07-14,Store 12,South,Grocery,Online,12,11.54,162.49,138.48,yes,yes
T101056,2024-08-01,Store 05,East,Grocery,Curbside,21,209.36,7099.43,4396.56,yes,yes
T101057,2023-04-13,Store 01,East,Home,Curbside,36,22.62,1355.2,814.32,no,no
T101058,2024-05-22,Store 08,South,Electronics,Curbside,15,77.26,1381.2,1158.9,no,no
T101059,2024-08-25,Store 13,East,Electronics,Online,9,180.28,2504.78,1622.52,no,yes
T101060,2024-01-27,Store 06,West,Grocery,Online,20,210.37,8516.94,4207.4,no,no
T101061,2023-02-07,Store 18,West,Home,In-Store,1,96.49,145.89,96.49,no,yes
T101062,2023-09-22,Store 02,West,Home,Online,37,101.21,6906.45,3744.77,yes,yes
T101063,2023-03-28,Store 06,West,Apparel,In-Store,31,188.63,11426.5,5847.53,yes,yes
T101064,2024-08-20,Store 03,North,Toys,Curbside,20,84.17,3183.36,1683.4,no,yes
T101065,2024-05-06,Store 11,North,Toys,In-Store,34,117.99,5984.01,4011.66,yes,no
T101066,2023-12-02,Store 16,South,Apparel,Curbside,12,119.24,2669.43,1430.88,no,no
T101067,2023-04-26,Store 09,East,Home,In-Store,8,205.13,2677.12,1641.04,no,yes
T101068,2024-01-27,Store 14,West,Toys,Online,3,19.1,111.79,57.3,no,yes
T101069,2023-07-24,Store 07,North,Beauty,In-Store,15,107.62,2162.11,1614.3,no,no
T101070,2023-09-14,Store 10,West,Apparel,In-Store,9,191.39,3344.89,1722.51,no,no
T101071,2023-12-14,Store 17,East,Toys,Curbside,19,161.67,5509.84,3071.73,no,no
T101072,2023-05-06,Store 09,East,Grocery,In-Store,33,68.58,3217.19,2263.14,no,no
T101073,2023-10-28,Store 14,West,Home,Curbside,13,103.35,2004.96,1343.55,no,no
T101074,2024-04-29,Store 03,North,Home,In-Store,8,112.24,1497.45,897.92,yes,yes
T101075,2023-11-29,Store 09,East,Grocery,In-Store,14,41.34,996.59,578.76,no,no
T101076,2024-08-14,Store 03,North,Toys,Curbside,29,78.63,4060.34,2280.27,no,no
T101077,2023-08-13,Store 01,East,Grocery,Curbside,30,134.56,7153.69,4036.8,no,no
T101078,2023-07-25,Store 13,East,Electronics,In-Store,16,179.52,5694.24,2872.32,no,no
T101079,2023-11-25,Store 17,East,Toys,Online,24,87.12,3032.83,2090.88,yes,yes
T101080,2023-05-20,Store 10,West,Grocery,Online,9,138.38,1603.93,1245.42,no,yes
T101081,2024-04-05,Store 08,South,Home,Online,32,182.24,11024.9,5831.68,no,no
T101082,2024-09-23,Store 10,West,Toys,In-Store,30,89.16,4156.64,2674.8,no,yes
T101083,2023-12-08,Store 01,East,Home,In-Store,14,136.04,2614.13,1904.56,no,yes
T101084,2023-05-29,Store 06,West,Electronics,Curbside,28,200.82,8194.61,5622.96,no,no
T101085,2023-06-18,Store 09,East,Electronics,Online,5,39.96,346.24,199.8,no,yes
T101086,2024-06-18,Store 09,East,Apparel,Curbside,24,198.32,8093.5,4759.68,no,yes
T101087,2024-10-04,Store 03,North,Home,Curbside,14,82.23,1991.12,1151.22,no,yes
T101088,2023-01-09,Store 07,North,Home,Online,12,178.53,3210.81,2142.36,no,no
T101089,2024-10-05,Store 18,West,Toys,Online,33,68.38,4433.88,2256.54,no,no
T101090,2024-03-11,Store 14,West,Grocery,Online,36,200.51,12323.91,7218.36,no,no
T101091,2023-04-04,Store 06,West,Toys,Online,13,177.83,2895.95,2311.79,no,no
T101092,2024-11-19,Store 06,West,Apparel,Curbside,12,165.79,3471.31,1989.48,no,no
T101093,2024-02-15,Store 14,West,Electronics,Online,4,73.29,590.54,293.16,no,no
T101094,2023-08-24,Store 12,South,Grocery,In-Store,21,43.48,1370.38,913.08,no,no
T101095,2024-03-05,Store 05,East,Beauty,Curbside,14,164.95,2730.48,2309.3,no,yes
T101096,2024-01-23,Store 17,East,Electronics,Curbside,2,179.06,672.07,358.12,no,yes
T101097,2024-11-11,Store 13,East,Home,Online,20,85.37,2202.23,1707.4,no,yes
T101098,2023-02-27,Store 15,North,Electronics,Online,21,214.18,5759.41,4497.78,no,no
T101099,2023-07-23,Store 01,East,Home,Curbside,10,174.26,2074.1,1742.6,no,no
T101100,2024-06-15,Store 13,East,Beauty,In-Store,20,156.39,5780.69,3127.8,no,yes
T101101,2023-06-07,Store 10,West,Apparel,Online,17,173.18,4712.76,2944.06,no,no
T101102,2023-07-29,Store 12,South,Toys,In-Store,8,119.89,1585.89,959.12,no,yes
T101103,2024-07-27,Store 17,East,Apparel,In-Store,14,141.48,2545.46,1980.72,no,no
T101104,2023-07-31,Store 03,North,Home,Online,27,88.78,4041.07,2397.06,no,no
T101105,2023-01-24,Store 05,East,Apparel,In-Store,32,145.99,9585.41,4671.68,no,yes
T101106,2023-12-27,Store 07,North,Beauty,Online,38,82.44,6393.68,3132.72,no,no
T101107,2023-09-26,Store 13,East,Apparel,Curbside,31,66.58,2523.87,2063.98,no,no
T101108,2023-09-07,Store 10,West,Apparel,Online,12,48.34,1163.47,580.08,yes,no
T101109,2024-05-06,Store 09,East,Beauty,Curbside,40,64.14,4726.68,2565.6,no,no
T101110,2023-09-06,Store 06,West,Home,Online,25,174.2,7336.87,4355.0,no,no
T101111,2023-04-06,Store 08,South,Grocery,In-Store,10,109.87,2269.2,1098.7,yes,yes
T101112,2023-07-11,Store 10,West,Electronics,In-Store,30,169.83,6718.25,5094.9,no,yes
T101113,2023-06-24,Store 05,East,Beauty,Online,25,102.79,4009.87,2569.75,no,no
T101114,2024-11-03,Store 02,West,Grocery,Curbside,10,129.78,1772.24,1297.8,no,no
T101115,2023-04-22,Store 02,West,Toys,Curbside,4,158.09,732.35,632.36,no,no
T101116,2024-01-08,Store 10,West,Toys,In-Store,40,208.14,15201.7,8325.6,no,yes
T101117,2023-06-15,Store 05,East,Electronics,Curbside,39,170.34,9939.7,6643.26,yes,yes
T101118,2023-04-26,Store 04,South,Home,In-Store,19,154.48,5327.9,2935.12,no,yes
T101119,2023-04-18,Store 18,West,Home,Curbside,40,205.11,11935.63,8204.4,no,yes
T101120,2023-11-27,Store 17,East,Toys,Online,17,163.12,4704.75,2773.04,yes,no
T101121,2023-06-14,Store 10,West,Toys,Online,26,31.28,1626.57,813.28,yes,yes
T101122,2023-01-25,Store 11,North,Toys,In-Store,24,3.93,151.24,94.32,no,yes
T101123,2024-02-11,Store 02,West,Beauty,Curbside,7,199.31,2463.22,1395.17,no,yes
T101124,2024-02-19,Store 07,North,Electronics,In-Store,30,55.29,2521.49,1658.7,no,no
T101125,2023-03-21,Store 12,South,Home,In-Store,25,34.98,1309.79,874.5,no,no
T101126,2023-11-09,Store 09,East,Toys,Curbside,11,95.3,1380.58,1048.3,no,no
T101127,2024-06-23,Store 07,North,Beauty,Online,2,44.86,140.25,89.72,no,yes
T101128,2023-07-29,Store 12,South,Beauty,In-Store,28,36.45,1254.62,1020.6,yes,yes
T101129,2023-11-02,Store 05,East,Toys,Curbside,27,16.8,757.88,453.6,yes,no
T101130,2023-12-14,Store 16,South,Grocery,Curbside,7,180.45,1518.81,1263.15,no,no
T101131,2024-08-26,Store 10,West,Grocery,In-Store,11,167.09,3292.26,1837.99,no,no
T101132,2023-02-12,Store 03,North,Toys,Online,21,181.18,5645.87,3804.78,no,no
T101133,2024-01-22,Store 11,North,Toys,Curbside,17,92.5,3228.5,1572.5,no,no
T101134,2023-06-02,Store 13,East,Beauty,In-Store,14,60.03,1542.81,840.42,no,no
T101135,2024-09-08,Store 15,North,Grocery,In-Store,10,198.34,3818.34,1983.4,no,yes
T101136,2024-09-04,Store 05,East,Apparel,Online,11,37.77,551.99,415.47,no,no
T101137,2024-03-10,Store 01,East,Toys,Online,18,95.9,3140.99,1726.2,no,no
T101138,2024-01-06,Store 09,East,Grocery,Online,36,73.66,3293.29,2651.76,no,no
T101139,2023-03-18,Store 07,North,Toys,Online,30,28.74,1646.92,862.2,no,no
T101140,2023-08-23,Store 15,North,Electronics,Online,4,187.7,948.02,750.8,no,yes
T101141,2024-07-29,Store 18,West,Home,Curbside,2,68.29,236.3,136.58,no,no
T101142,2024-07-01,Store 04,South,Apparel,Curbside,29,32.19,1096.26,933.51,no,no
T101143,2023-03-22,Store 06,West,Beauty,Curbside,34,107.3,6418.67,3648.2,no,yes
T101144,2024-08-13,Store 04,South,Grocery,In-Store,1,178.24,256.46,178.24,yes,no
T101145,2023-06-24,Store 15,North,Grocery,Curbside,27,6.49,207.32,175.23,no,yes
T101146,2024-07-09,Store 16,South,Beauty,Curbside,14,217.16,5669.25,3040.24,no,yes
T101147,2024-10-28,Store 18,West,Electronics,Curbside,13,56.13,1211.61,729.69,yes,no
T101148,2024-01-26,Store 06,West,Beauty,Online,38,142.56,9374.73,5417.28,no,yes
T101149,2023-12-25,Store 02,West,Apparel,Online,39,22.81,1157.29,889.59,no,yes
T101150,2024-11-27,Store 10,West,Grocery,Curbside,20,197.56,7070.46,3951.2,yes,no
T101151,2024-05-17,Store 16,South,Home,In-Store,31,18.28,1006.27,566.68,no,yes
T101152,2024-12-10,Store 01,East,Beauty,In-Store,2,160.67,587.83,321.34,no,no
T101153,2023-03-26,Store 06,West,Grocery,Online,39,213.94,11801.94,8343.66,no,yes
T101154,2023-09-27,Store 12,South,Apparel,In-Store,22,92.13,3972.78,2026.86,no,no
T101155,2024-11-28,Store 11,North,Toys,In-Store,27,53.38,2456.89,1441.26,yes,yes
T101156,2023-02-18,Store 07,North,Electronics,Online,40,35.39,2874.17,1415.6,no,yes
T101157,2023-04-24,Store 17,East,Electronics,In-Store,35,21.66,1181.86,758.1,no,no
T101158,2023-09-18,Store 14,West,Apparel,Curbside,36,140.15,9361.73,5045.4,no,yes
T101159,2023-03-12,Store 17,East,Toys,In-Store,15,61.63,1831.64,924.45,no,no
T101160,2024-02-08,Store 13,East,Electronics,Online,34,39.69,2051.38,1349.46,no,yes
T101161,2023-03-03,Store 18,West,Toys,Online,34,32.82,1649.16,1115.88,no,no
T101162,2023-04-15,Store 18,West,Apparel,Online,16,66.44,1819.97,1063.04,no,no
T101163,2024-08-21,Store 11,North,Beauty,Online,19,165.61,5721.7,3146.59,no,no
T101164,2024-06-30,Store 18,West,Home,Online,17,213.66,4830.34,3632.22,no,no
T101165,2023-04-05,Store 02,West,Toys,Online,30,204.67,11507.96,6140.1,no,yes
T101166,2023-12-16,Store 13,East,Beauty,Curbside,32,71.2,4491.93,2278.4,no,no
T101167,2024-05-22,Store 05,East,Home,In-Store,30,212.58,8104.73,6377.4,no,yes
T101168,2023-01-04,Store 07,North,Beauty,In-Store,39,192.55,13622.77,7509.45,no,no
T101169,2024-12-26,Store 16,South,Apparel,Online,11,26.51,493.01,291.61,no,yes
T101170,2023-05-16,Store 13,East,Grocery,Online,13,9.44,197.38,122.72,no,no
T101171,2024-05-16,Store 07,North,Beauty,Curbside,25,34.77,1277.23,869.25,no,no
T101172,2023-03-21,Store 12,South,Toys,Online,12,71.24,1158.63,854.88,no,no
T101173,2024-10-05,Store 05,East,Apparel,Curbside,26,141.48,4742.88,3678.48,no,no
T101174,2023-02-25,Store 09,East,Beauty,Curbside,13,175.86,4369.81,2286.18,no,yes
T101175,2024-01-04,Store 08,South,Beauty,Curbside,23,6.87,191.44,158.01,no,no
T101176,2024-07-11,Store 11,North,Electronics,Curbside,4,99.13,636.99,396.52,no,no
T101177,2024-10-17,Store 03,North,Toys,Online,23,17.53,536.39,403.19,no,yes
T101178,2023-04-24,Store 08,South,Toys,Online,19,131.4,4929.64,2496.6,no,no
T101179,2024-11-14,Store 17,East,Grocery,Curbside,27,64.95,3458.1,1753.65,no,yes
T101180,2023-08-10,Store 02,West,Home,Curbside,37,75.08,5783.57,2777.96,no,yes
T101181,2024-09-29,Store 07,North,Grocery,In-Store,24,188.17,9193.75,4516.08,no,no
T101182,2023-02-25,Store 13,East,Beauty,In-Store,13,215.48,4338.0,2801.24,no,no
T101183,2023-03-14,Store 01,East,Electronics,In-Store,16,32.12,1044.18,513.92,no,no
T101184,2024-12-30,Store 12,South,Apparel,Online,10,144.36,2372.7,1443.6,no,yes
T101185,2024-02-04,Store 03,North,Apparel,Online,11,145.96,2614.65,1605.56,no,no
T101186,2023-09-18,Store 17,East,Toys,Curbside,31,212.09,8536.51,6574.79,no,yes
T101187,2024-09-02,Store 05,East,Toys,Online,1,10.15,18.75,10.15,no,yes
T101188,2023-03-18,Store 11,North,Beauty,In-Store,36,215.02,14265.24,7740.72,no,yes
T101189,2023-04-07,Store 07,North,Toys,Curbside,39,131.23,8666.46,5117.97,no,yes
T101190,2024-09-05,Store 12,South,Apparel,In-Store,19,68.67,1888.5,1304.73,no,yes
T101191,2024-09-13,Store 06,West,Home,Curbside,6,151.43,1501.84,908.58,no,no
T101192,2023-09-07,Store 13,East,Apparel,Curbside,34,119.11,8226.53,4049.74,no,yes
T101193,2023-01-08,Store 02,West,Toys,Curbside,29,88.34,5250.34,2561.86,no,no
T101194,2024-03-24,Store 15,North,Home,Curbside,22,48.17,1890.23,1059.74,no,yes
T101195,2024-10-30,Store 18,West,Beauty,Curbside,40,139.86,9627.57,5594.4,no,no
T101196,2023-06-17,Store 08,South,Toys,In-Store,4,160.12,1052.4,640.48,no,no
T101197,2023-07-03,Store 05,East,Grocery,Online,19,117.21,4507.06,2226.99,yes,yes
T101198,2023-08-03,Store 15,North,Toys,Online,34,69.92,4287.96,2377.28,no,no
T101199,2023-05-01,Store 18,West,Electronics,Curbside,26,193.68,8815.15,5035.68,no,yes
T101200,2023-10-09,Store 11,North,Beauty,In-Store,8,19.97,298.39,159.76,no,yes
T101201,2024-09-12,Store 16,South,Electronics,Online,32,61.26,2804.8,1960.32,yes,no
T101202,2023-03-19,Store 09,East,Beauty,Curbside,31,168.0,7216.23,5208.0,no,no
T101203,2023-09-30,Store 16,South,Grocery,In-Store,19,32.99,1219.02,626.81,no,no
T101204,2024-11-13,Store 07,North,Beauty,In-Store,21,209.69,6922.46,4403.49,no,yes
T101205,2023-09-20,Store 08,South,Grocery,In-Store,9,34.29,474.44,308.61,no,yes
T101206,2024-12-01,Store 08,South,Beauty,Curbside,23,125.74,3927.8,2892.02,yes,yes
T101207,2024-12-29,Store 01,East,Electronics,In-Store,19,201.25,7744.47,3823.75,no,no
T101208,2024-03-05,Store 16,South,Electronics,Online,29,23.65,889.17,685.85,no,yes
T101209,2023-09-12,Store 07,North,Apparel,In-Store,10,75.89,1110.2,758.9,yes,no
T101210,2023-07-01,Store 02,West,Electronics,Online,34,8.93,358.65,303.62,no,yes
T101211,2024-07-13,Store 01,East,Home,Curbside,27,191.42,10305.71,5168.34,no,no
T101212,2023-01-17,Store 12,South,Toys,In-Store,18,208.6,5424.89,3754.8,no,yes
T101213,2024-06-14,Store 08,South,Beauty,In-Store,22,4.85,193.1,106.7,no,yes
T101214,2024-07-04,Store 05,East,Apparel,Curbside,14,214.14,3604.53,2997.96,no,no
T101215,2023-02-03,Store 17,East,Beauty,Curbside,12,41.52,809.84,498.24,no,no
T101216,2023-01-04,Store 15,North,Grocery,In-Store,22,88.72,3795.24,1951.84,no,yes
T101217,2023-05-25,Store 11,North,Beauty,Curbside,8,144.36,1968.12,1154.88,no,yes
T101218,2024-09-15,Store 17,East,Apparel,In-Store,33,57.33,3523.57,1891.89,no,yes
T101219,2023-06-12,Store 06,West,Grocery,Curbside,10,214.43,3225.0,2144.3,no,no
T101220,2024-11-15,Store 04,South,Toys,Online,37,135.65,6680.56,5019.05,yes,no
